Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.236	0.4448	0.2752	0.7625	0.1905
0.2405	0.4568	0.2787	0.7614	0.1897
0.2229	0.4223	0.2559	0.7349	0.1759
0.2456	0.4593	0.2838	0.7678	0.1917
0.2467	0.4647	0.2811	0.7741	0.1894
0.242	0.4582	0.2747	0.7667	0.1849
0.2309	0.4357	0.266	0.7582	0.1838
0.24	0.4521	0.2774	0.754	0.1872
0.2217	0.4426	0.2635	0.7444	0.1838
0.2405	0.4401	0.2742	0.7593	0.1883
0.2257	0.4661	0.2739	0.7391	0.1832
0.2456	0.4515	0.2789	0.7752	0.1871
0.2383	0.4347	0.2672	0.7603	0.185
0.2258	0.4226	0.2546	0.7285	0.1715
0.234	0.4506	0.2731	0.7466	0.1876
0.2319	0.4472	0.2709	0.7455	0.1861
0.2395	0.4437	0.2746	0.7593	0.187
0.2305	0.4351	0.2665	0.7487	0.1839
0.2392	0.4427	0.2705	0.7572	0.1827
0.2239	0.4362	0.2604	0.7306	0.1761
0.2453	0.4544	0.2777	0.7731	0.1871
0.2433	0.4589	0.2805	0.7519	0.1898
0.2403	0.441	0.2727	0.7614	0.1853
0.2449	0.4414	0.2752	0.7667	0.1909
0.2461	0.4484	0.2755	0.7731	0.1877
0.1842	0.3847	0.2242	0.6829	0.1571
0.2251	0.4478	0.2698	0.7391	0.1842
0.2321	0.437	0.2668	0.7497	0.1837
0.2357	0.4441	0.2722	0.7508	0.1869
0.2319	0.4233	0.2603	0.7603	0.1803
0.2312	0.4567	0.2757	0.7572	0.186
0.2239	0.4277	0.2596	0.7402	0.1759
0.2081	0.3916	0.2363	0.7094	0.1632
0.221	0.4244	0.2597	0.7317	0.1804
0.1908	0.4058	0.2328	0.667	0.1578
0.2407	0.4387	0.2739	0.7614	0.191
0.2232	0.4275	0.2597	0.7455	0.1779
0.2434	0.452	0.2769	0.7688	0.1869
0.2257	0.4321	0.2614	0.7444	0.1805
0.1864	0.3937	0.2254	0.6607	0.1563
0.2391	0.446	0.2741	0.7572	0.189
0.2329	0.4357	0.2651	0.7582	0.1835
0.2319	0.4309	0.2638	0.7508	0.1858
0.2127	0.4098	0.2483	0.7211	0.1716
0.2398	0.4585	0.2812	0.7699	0.1918
0.2396	0.455	0.2769	0.7625	0.1879
0.2259	0.4465	0.2692	0.7296	0.1845
0.2449	0.4558	0.2807	0.7614	0.19
0.229	0.4367	0.268	0.7402	0.1835
0.1876	0.3829	0.2219	0.6649	0.1551
