Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2323	0.4668	0.28	0.7762	0.188
0.2265	0.4275	0.2658	0.7349	0.1866
0.1119	0.2669	0.1385	0.527	0.1036
0.252	0.4605	0.2853	0.7879	0.1949
0.2405	0.4588	0.2791	0.7635	0.191
0.2031	0.407	0.245	0.7073	0.1724
0.1103	0.2833	0.1398	0.5429	0.1055
0.2153	0.4267	0.2576	0.7296	0.1792
0.2364	0.4677	0.2777	0.7678	0.1893
0.2472	0.454	0.2829	0.7614	0.1975
0.2375	0.4535	0.2726	0.7858	0.1878
0.228	0.4378	0.2681	0.7529	0.1887
0.242	0.461	0.2803	0.7678	0.192
0.1183	0.2882	0.1483	0.5504	0.1085
0.2418	0.4667	0.2846	0.7603	0.1931
0.2415	0.4434	0.2749	0.7635	0.1889
0.241	0.4558	0.2787	0.755	0.191
0.2342	0.4303	0.2699	0.7381	0.1895
0.2484	0.4649	0.2876	0.7805	0.1972
0.245	0.4589	0.2835	0.7656	0.1948
0.2349	0.4366	0.2693	0.7561	0.1889
0.2522	0.4585	0.2885	0.7773	0.1946
0.2441	0.469	0.285	0.7656	0.1935
0.2387	0.4524	0.279	0.7529	0.1911
0.236	0.457	0.277	0.7625	0.1905
0.1155	0.2776	0.1421	0.5376	0.1066
0.2365	0.4455	0.2749	0.7529	0.1895
0.2393	0.4632	0.2821	0.7656	0.192
0.2435	0.455	0.2777	0.7805	0.1908
0.2395	0.4588	0.2805	0.7593	0.1903
0.2318	0.4524	0.276	0.7519	0.1906
0.2386	0.4507	0.2777	0.7603	0.1919
0.2483	0.4712	0.2901	0.7731	0.1953
0.2266	0.4374	0.2677	0.7508	0.1865
0.2458	0.4564	0.2815	0.7646	0.1945
0.2388	0.4648	0.2804	0.7572	0.1894
0.2347	0.4488	0.2744	0.7635	0.1913
0.2202	0.4391	0.2624	0.7232	0.176
0.2515	0.4475	0.2804	0.7858	0.1925
0.2444	0.4737	0.2859	0.7773	0.1911
0.2392	0.4421	0.2734	0.7529	0.1893
0.2379	0.4585	0.2773	0.7593	0.1905
0.2453	0.4574	0.2834	0.772	0.1938
0.2259	0.4418	0.2701	0.7402	0.1878
0.2113	0.4167	0.2528	0.7243	0.1771
0.2315	0.4532	0.2736	0.7625	0.1894
0.1222	0.2653	0.1407	0.5557	0.1028
0.2391	0.4378	0.2732	0.7614	0.1927
0.2348	0.4524	0.2736	0.7646	0.1836
0.2563	0.4629	0.2875	0.7752	0.1918
