Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.233	0.4648	0.2761	0.7519	0.1862
0.2425	0.4409	0.2709	0.7826	0.1845
0.2404	0.4504	0.2796	0.7519	0.1883
0.2389	0.4566	0.2759	0.7678	0.186
0.2437	0.4651	0.2816	0.7678	0.1871
0.2008	0.3941	0.233	0.6999	0.1619
0.2187	0.4218	0.2513	0.7253	0.1754
0.229	0.4477	0.2717	0.7497	0.187
0.2473	0.4615	0.2836	0.7805	0.1935
0.229	0.4217	0.2603	0.7402	0.1783
0.1991	0.3974	0.2361	0.685	0.1619
0.2273	0.4431	0.2659	0.7359	0.1818
0.2336	0.4358	0.2664	0.754	0.1845
0.238	0.4399	0.2718	0.7519	0.1846
0.2348	0.432	0.2684	0.7561	0.1832
0.2282	0.4426	0.2634	0.7497	0.1807
0.2263	0.4412	0.2673	0.7455	0.1836
0.2525	0.4599	0.2842	0.7964	0.1914
0.2433	0.4593	0.2793	0.7815	0.1893
0.2082	0.4055	0.2424	0.7179	0.1698
0.2297	0.4346	0.2656	0.7434	0.1832
0.2329	0.4358	0.2677	0.7444	0.1846
0.2393	0.4513	0.2798	0.7572	0.1914
0.2462	0.4795	0.2851	0.7731	0.1902
0.234	0.4434	0.2709	0.754	0.1862
0.2035	0.4174	0.2415	0.7084	0.165
0.2273	0.4371	0.2627	0.7466	0.1818
0.231	0.4474	0.2711	0.7423	0.1889
0.241	0.4394	0.2741	0.7593	0.1933
0.2209	0.428	0.2579	0.7338	0.1749
0.2358	0.4524	0.2764	0.7603	0.1881
0.2476	0.4477	0.2799	0.7678	0.1903
0.2035	0.4003	0.2337	0.6882	0.159
0.2436	0.4525	0.279	0.7434	0.1869
0.237	0.4521	0.2726	0.7529	0.1838
0.2181	0.429	0.2558	0.7126	0.1739
0.2358	0.4534	0.2772	0.7434	0.1896
0.2448	0.4575	0.2785	0.7625	0.1846
0.243	0.4468	0.2762	0.7847	0.1869
0.2441	0.441	0.275	0.7625	0.1866
0.2306	0.4427	0.2685	0.7466	0.186
0.2436	0.4454	0.2719	0.7635	0.1847
0.2525	0.46	0.2826	0.7784	0.1898
0.2386	0.4736	0.277	0.7699	0.1844
0.2293	0.4267	0.2629	0.7444	0.1862
0.2173	0.4247	0.2538	0.7275	0.1732
0.2493	0.4479	0.2792	0.7731	0.1885
0.2408	0.4502	0.2754	0.7741	0.1883
0.2278	0.4405	0.266	0.7519	0.1846
0.2389	0.435	0.2708	0.7529	0.184
