Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2423	0.458	0.2794	0.7625	0.1873
0.2361	0.438	0.2724	0.7519	0.1901
0.2257	0.4384	0.2621	0.7466	0.1805
0.2286	0.4423	0.2639	0.7381	0.1797
0.2281	0.4415	0.2683	0.7444	0.1852
0.2251	0.4364	0.2667	0.7434	0.1825
0.1983	0.3947	0.2347	0.6978	0.1647
0.2407	0.4535	0.2769	0.7603	0.1902
0.2301	0.4337	0.2657	0.7381	0.1824
0.2349	0.4522	0.2719	0.7699	0.1852
0.2226	0.4464	0.2665	0.7306	0.1825
0.2228	0.4305	0.2598	0.7487	0.1757
0.2376	0.442	0.2699	0.7625	0.1866
0.2379	0.4397	0.2751	0.7519	0.1912
0.2445	0.4469	0.2759	0.7593	0.1865
0.228	0.455	0.2718	0.7338	0.1837
0.2434	0.4472	0.2759	0.7593	0.1866
0.2284	0.4232	0.2609	0.7349	0.1813
0.2241	0.4419	0.2644	0.7402	0.181
0.2393	0.4444	0.2717	0.7561	0.1839
0.2323	0.4264	0.265	0.7497	0.183
0.2355	0.4512	0.2742	0.7476	0.1863
0.2394	0.44	0.2749	0.7561	0.1895
0.2394	0.4508	0.2779	0.7625	0.1914
0.2439	0.4671	0.282	0.7688	0.1869
0.2436	0.4477	0.2798	0.7614	0.1896
0.2318	0.4216	0.2602	0.755	0.1856
0.2279	0.4503	0.2709	0.7529	0.183
0.2432	0.461	0.2831	0.7561	0.1938
0.2294	0.4468	0.2725	0.7466	0.1872
0.2336	0.4611	0.2729	0.7497	0.184
0.2501	0.4631	0.2835	0.7805	0.1923
0.2388	0.4504	0.2753	0.7656	0.1899
0.2436	0.4532	0.2784	0.7773	0.1933
0.2385	0.4713	0.2825	0.7741	0.1888
0.2432	0.4193	0.2667	0.7752	0.191
0.2316	0.4355	0.2645	0.7667	0.1829
0.2328	0.4508	0.2706	0.7529	0.185
0.2361	0.425	0.2659	0.7455	0.1865
0.2328	0.4615	0.2742	0.7497	0.1844
0.2412	0.4546	0.2756	0.7625	0.185
0.2399	0.4384	0.266	0.7762	0.1828
0.2368	0.4575	0.2761	0.7572	0.1834
0.2317	0.4375	0.2713	0.7487	0.1887
0.2326	0.451	0.271	0.7497	0.182
0.2442	0.4586	0.2784	0.7741	0.1911
0.2383	0.4592	0.2786	0.7603	0.1883
0.2247	0.4291	0.258	0.7561	0.1789
0.238	0.4627	0.2799	0.7625	0.1916
0.2303	0.4487	0.2686	0.7529	0.1838
