Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.246	0.465	0.284	0.7709	0.1915
0.2484	0.476	0.2908	0.7911	0.1966
0.2456	0.4617	0.2865	0.7731	0.1984
0.2567	0.4814	0.295	0.7953	0.1969
0.2483	0.4596	0.2824	0.7709	0.1927
0.2108	0.4138	0.2448	0.7179	0.1671
0.2375	0.4514	0.2776	0.7582	0.192
0.2485	0.4657	0.2863	0.7869	0.1962
0.2512	0.4808	0.2911	0.7943	0.196
0.2483	0.4717	0.2878	0.7858	0.1952
0.2439	0.4664	0.2844	0.7741	0.1923
0.2543	0.4705	0.29	0.7943	0.1966
0.2448	0.4686	0.2855	0.7667	0.1938
0.2562	0.4864	0.2974	0.7794	0.1983
0.2592	0.4782	0.2944	0.7784	0.1975
0.2404	0.4698	0.2852	0.7688	0.194
0.2548	0.4673	0.2911	0.7815	0.1994
0.2643	0.4661	0.2945	0.7922	0.2024
0.2341	0.4595	0.2767	0.7519	0.1883
0.2487	0.4473	0.2827	0.7709	0.1923
0.2482	0.4692	0.2869	0.7741	0.1978
0.2443	0.468	0.2863	0.7635	0.1951
0.2414	0.4626	0.2843	0.7625	0.1926
0.2385	0.4642	0.2774	0.7603	0.1882
0.2513	0.4616	0.2884	0.7688	0.1979
0.2379	0.4401	0.2705	0.7561	0.185
0.2331	0.4506	0.2742	0.7487	0.1866
0.2527	0.4768	0.2935	0.7805	0.2004
0.245	0.4645	0.285	0.772	0.1953
0.2506	0.4824	0.2943	0.772	0.1966
0.2396	0.4577	0.2794	0.7709	0.1948
0.2545	0.4709	0.2905	0.7688	0.1945
0.2528	0.4715	0.2882	0.7784	0.1957
0.2353	0.4475	0.2763	0.7508	0.1893
0.2362	0.4671	0.2808	0.7625	0.1906
0.2658	0.4614	0.2925	0.7996	0.199
0.262	0.4896	0.3014	0.7996	0.1999
0.2449	0.4687	0.2885	0.7678	0.1985
0.237	0.4708	0.2839	0.7476	0.1931
0.2357	0.4518	0.2748	0.7699	0.1887
0.249	0.4748	0.2911	0.7741	0.1977
0.2462	0.4576	0.2824	0.7699	0.1918
0.2433	0.4636	0.282	0.7678	0.1897
0.2527	0.4765	0.2926	0.7826	0.198
0.2513	0.4602	0.2867	0.7741	0.1957
0.2604	0.4867	0.2972	0.8091	0.1989
0.2497	0.4839	0.2931	0.7741	0.1943
0.2352	0.4541	0.2766	0.7731	0.1945
0.2598	0.4828	0.2975	0.7943	0.1998
0.2516	0.4529	0.2848	0.7667	0.1941
