Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2118	0.4036	0.2408	0.7317	0.168
0.1903	0.3672	0.2208	0.685	0.154
0.208	0.3951	0.2382	0.7169	0.1703
0.2198	0.4135	0.2517	0.7434	0.1766
0.2244	0.4073	0.2537	0.737	0.1812
0.2311	0.4208	0.2575	0.755	0.178
0.2206	0.4223	0.2528	0.754	0.1765
0.2148	0.3972	0.2438	0.7253	0.1732
0.2026	0.3861	0.2322	0.6999	0.1633
0.2215	0.3998	0.2481	0.7359	0.1748
0.2153	0.4054	0.2415	0.7349	0.1645
0.213	0.3986	0.2437	0.7338	0.1726
0.2264	0.4314	0.2609	0.7423	0.1762
0.2203	0.4009	0.2483	0.7423	0.1768
0.2365	0.4289	0.2642	0.755	0.1803
0.2136	0.3951	0.2416	0.7243	0.1704
0.2064	0.4263	0.2463	0.7296	0.1699
0.2131	0.4115	0.2491	0.7349	0.174
0.2086	0.3967	0.2391	0.719	0.167
0.2254	0.4109	0.255	0.7413	0.179
0.2234	0.4229	0.2564	0.7466	0.1784
0.2237	0.3968	0.2466	0.7497	0.1753
0.2169	0.3945	0.2405	0.7349	0.1694
0.217	0.402	0.2443	0.7275	0.1697
0.2079	0.3983	0.2428	0.72	0.1716
0.2278	0.4123	0.253	0.7359	0.1761
0.2332	0.4278	0.2631	0.7603	0.1779
0.2	0.3936	0.2363	0.701	0.1672
0.213	0.4056	0.2413	0.7338	0.1702
0.2239	0.4119	0.2538	0.7349	0.1779
0.2108	0.39	0.2384	0.7169	0.1715
0.218	0.4327	0.2584	0.7253	0.1807
0.2041	0.4052	0.2407	0.7063	0.1653
0.2019	0.3934	0.2348	0.7084	0.166
0.2269	0.4201	0.2568	0.7593	0.1749
0.2258	0.4286	0.2583	0.7519	0.1807
0.2269	0.4264	0.2567	0.754	0.177
0.2185	0.4153	0.2497	0.7455	0.1741
0.2239	0.4044	0.2511	0.7306	0.1751
0.2244	0.4065	0.2523	0.7328	0.1777
0.2255	0.4222	0.2537	0.7476	0.1767
0.2209	0.4152	0.2522	0.7349	0.1726
0.2162	0.3968	0.2458	0.7264	0.1774
0.2163	0.3951	0.2421	0.7306	0.1737
0.2195	0.4237	0.2546	0.7264	0.1737
0.226	0.417	0.257	0.7455	0.1793
0.2164	0.4023	0.2453	0.7243	0.1717
0.2229	0.4086	0.2485	0.7328	0.1716
0.222	0.4284	0.2572	0.7434	0.1795
0.2169	0.3834	0.2416	0.7116	0.1748
