Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2033	0.3898	0.2338	0.7031	0.1626
0.2007	0.3867	0.2281	0.7052	0.1584
0.2128	0.3844	0.2369	0.7147	0.1647
0.2041	0.3883	0.2296	0.7147	0.1584
0.1958	0.3762	0.2214	0.685	0.154
0.2147	0.4121	0.249	0.7222	0.1713
0.2127	0.4069	0.2399	0.7285	0.1616
0.1986	0.3914	0.2307	0.7073	0.1626
0.2069	0.3892	0.2353	0.701	0.1584
0.2087	0.4054	0.2395	0.7052	0.162
0.2135	0.3907	0.2376	0.72	0.1649
0.2134	0.4022	0.2369	0.7317	0.1599
0.2193	0.4165	0.2507	0.7381	0.1733
0.2088	0.3945	0.2348	0.7158	0.1593
0.2152	0.3909	0.2362	0.7285	0.1616
0.2198	0.4103	0.2452	0.7285	0.1694
0.2111	0.4067	0.2432	0.7084	0.1655
0.1662	0.3564	0.2011	0.632	0.1403
0.2058	0.3821	0.2331	0.702	0.1638
0.2106	0.4074	0.2437	0.7137	0.1661
0.2	0.382	0.2278	0.7116	0.1598
0.2081	0.3951	0.2365	0.6925	0.16
0.2136	0.4148	0.2439	0.7232	0.1636
0.2	0.3748	0.2268	0.6808	0.1569
0.2174	0.3868	0.2357	0.7338	0.1664
0.2094	0.4039	0.2389	0.7179	0.1644
0.2102	0.3984	0.2385	0.7169	0.1636
0.2107	0.3821	0.2331	0.7041	0.1621
0.2007	0.3941	0.236	0.6967	0.1645
0.1654	0.3486	0.1953	0.6405	0.134
0.2143	0.4105	0.2418	0.7094	0.1608
0.2185	0.4084	0.247	0.7264	0.1694
0.201	0.3885	0.235	0.6893	0.1647
0.2111	0.3909	0.2342	0.7222	0.1613
0.2093	0.4003	0.2366	0.7116	0.1617
0.1984	0.3859	0.2265	0.6988	0.1566
0.1986	0.3921	0.2308	0.7041	0.1596
0.1784	0.3616	0.2087	0.6469	0.1459
0.1975	0.3908	0.2305	0.685	0.1604
0.1939	0.378	0.2239	0.6776	0.155
0.2157	0.4018	0.243	0.7158	0.1663
0.2056	0.4039	0.2387	0.7084	0.1647
0.1835	0.3765	0.215	0.6723	0.1517
0.2106	0.3946	0.2415	0.6935	0.1622
0.1998	0.3992	0.2345	0.6988	0.1609
0.2015	0.3956	0.233	0.6903	0.1558
0.2341	0.4086	0.2542	0.7434	0.1703
0.2129	0.3878	0.2347	0.7349	0.1618
0.2194	0.4083	0.2455	0.7381	0.165
0.2121	0.3924	0.2363	0.7169	0.1627
