Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1977	0.3968	0.2339	0.6935	0.16
0.2381	0.4692	0.2819	0.7646	0.1885
0.2043	0.4022	0.2351	0.719	0.1596
0.2366	0.4528	0.2751	0.755	0.1882
0.2309	0.4432	0.2676	0.7497	0.1822
0.2424	0.4537	0.2801	0.7667	0.1918
0.2406	0.4508	0.2762	0.7646	0.1889
0.1888	0.3867	0.2245	0.6946	0.1569
0.2304	0.4328	0.2642	0.754	0.1828
0.2436	0.469	0.2803	0.7826	0.1893
0.2454	0.4567	0.2787	0.7741	0.1889
0.2267	0.4509	0.27	0.7519	0.183
0.2544	0.4549	0.2819	0.7847	0.1912
0.227	0.4377	0.267	0.7264	0.185
0.1993	0.3968	0.2346	0.6829	0.1593
0.2356	0.465	0.2787	0.7519	0.1884
0.2422	0.4271	0.2695	0.7476	0.1849
0.2391	0.4571	0.2797	0.7635	0.1894
0.2324	0.4523	0.2708	0.7625	0.1864
0.2168	0.4453	0.2658	0.7253	0.183
0.2363	0.4514	0.2723	0.7625	0.1842
0.2367	0.4506	0.2765	0.7582	0.1889
0.2301	0.443	0.2726	0.7497	0.1874
0.2423	0.463	0.2784	0.7688	0.1871
0.2243	0.4385	0.2653	0.7391	0.1819
0.2309	0.4531	0.2732	0.7434	0.1852
0.2413	0.4578	0.2782	0.7434	0.1872
0.2373	0.4525	0.2752	0.7572	0.1896
0.1906	0.3806	0.2216	0.6702	0.1508
0.2468	0.4826	0.2853	0.7752	0.1883
0.2294	0.444	0.2681	0.7497	0.1847
0.2362	0.4217	0.267	0.7349	0.1852
0.2318	0.4202	0.2652	0.7391	0.1882
0.253	0.4446	0.2759	0.7794	0.19
0.2413	0.4647	0.2843	0.7635	0.1924
0.2317	0.4411	0.2683	0.7466	0.1835
0.2368	0.4404	0.2668	0.755	0.1792
0.2289	0.4491	0.2717	0.7381	0.1847
0.2457	0.4719	0.2847	0.7815	0.1889
0.2335	0.4547	0.274	0.7593	0.1856
0.2354	0.4571	0.277	0.7413	0.1873
0.2268	0.4378	0.2625	0.7561	0.1847
0.2456	0.4772	0.2867	0.7773	0.1941
0.2259	0.4221	0.2579	0.7285	0.1755
0.2339	0.4237	0.2608	0.7635	0.1823
0.2267	0.4119	0.2564	0.7391	0.1771
0.2414	0.4549	0.2821	0.7455	0.1926
0.187	0.3741	0.2204	0.6776	0.156
0.2451	0.4547	0.2786	0.7762	0.1942
0.2167	0.4243	0.2549	0.7328	0.1771
