Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2048	0.3819	0.2352	0.7084	0.169
0.211	0.3917	0.2357	0.7158	0.1632
0.2172	0.4037	0.2448	0.7391	0.1705
0.206	0.4107	0.2402	0.7137	0.1687
0.2196	0.4033	0.2433	0.737	0.1721
0.2226	0.4124	0.2521	0.7487	0.1791
0.2291	0.4191	0.2571	0.7391	0.1799
0.2116	0.4098	0.2463	0.7222	0.1725
0.2063	0.3814	0.2339	0.7222	0.1688
0.2244	0.4101	0.2518	0.737	0.1786
0.2106	0.3758	0.2363	0.7063	0.1716
0.2125	0.3979	0.2418	0.7243	0.1721
0.2017	0.3858	0.2316	0.7116	0.1668
0.2084	0.385	0.2339	0.7158	0.1631
0.2024	0.376	0.2316	0.6988	0.1655
0.2056	0.3889	0.2341	0.7296	0.1667
0.2133	0.3937	0.244	0.7285	0.1771
0.2043	0.3895	0.232	0.7052	0.1649
0.2228	0.3878	0.2416	0.7328	0.1716
0.2122	0.3997	0.2416	0.7063	0.1683
0.2143	0.4244	0.2519	0.7296	0.1749
0.2006	0.3775	0.2298	0.6903	0.1632
0.1964	0.3633	0.2237	0.7084	0.1654
0.2032	0.381	0.2305	0.6872	0.1618
0.1924	0.381	0.2295	0.6935	0.1648
0.2159	0.3971	0.2462	0.7253	0.1765
0.2166	0.3925	0.2416	0.7232	0.1695
0.2075	0.3707	0.2294	0.7041	0.1651
0.2131	0.3906	0.241	0.7328	0.1759
0.2001	0.3665	0.2241	0.6925	0.166
0.2156	0.4114	0.251	0.7285	0.1754
0.2252	0.4102	0.2515	0.7508	0.1767
0.2166	0.4216	0.2549	0.7275	0.1783
0.2086	0.3908	0.2378	0.7063	0.168
0.2168	0.395	0.2411	0.7413	0.1715
0.219	0.4076	0.2485	0.7328	0.1748
0.2107	0.3887	0.2376	0.7137	0.1687
0.2105	0.398	0.2405	0.7169	0.1718
0.2199	0.4152	0.252	0.7349	0.1804
0.2158	0.3996	0.2467	0.7232	0.1747
0.2296	0.3984	0.2474	0.7487	0.1785
0.2236	0.4243	0.253	0.7476	0.1729
0.1896	0.3559	0.2179	0.6691	0.159
0.2177	0.4107	0.2481	0.7264	0.1755
0.2151	0.3924	0.2417	0.7137	0.1697
0.1949	0.3444	0.2175	0.6829	0.1615
0.2175	0.4011	0.2473	0.7391	0.1756
0.2231	0.3979	0.2465	0.7306	0.1744
0.2406	0.4184	0.2603	0.7699	0.1813
0.2009	0.3878	0.232	0.7116	0.166
