Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2028	0.3927	0.2336	0.7211	0.1608
0.2114	0.3963	0.2395	0.7084	0.166
0.2063	0.4002	0.2361	0.7073	0.1599
0.1969	0.3974	0.2288	0.6988	0.1544
0.2185	0.3979	0.237	0.7211	0.1613
0.2166	0.3957	0.2398	0.7349	0.1667
0.2017	0.387	0.2309	0.7063	0.1629
0.2105	0.3917	0.2343	0.7094	0.1581
0.2111	0.3831	0.2342	0.719	0.1618
0.2086	0.3823	0.2358	0.719	0.165
0.198	0.3685	0.2221	0.701	0.1586
0.2123	0.4107	0.2409	0.7105	0.1622
0.2044	0.4005	0.2354	0.7179	0.1601
0.2043	0.3737	0.2278	0.701	0.1592
0.1985	0.3853	0.2281	0.6935	0.162
0.2158	0.3979	0.239	0.7359	0.1644
0.215	0.4097	0.2419	0.7317	0.1616
0.2148	0.409	0.2428	0.7253	0.1673
0.2053	0.4005	0.2387	0.7084	0.1669
0.204	0.394	0.2345	0.6882	0.1621
0.2121	0.399	0.2396	0.7338	0.1657
0.2091	0.3886	0.2348	0.7179	0.1647
0.2253	0.4094	0.2427	0.7455	0.1636
0.2203	0.4083	0.2436	0.7349	0.1687
0.1966	0.3834	0.2282	0.6808	0.1581
0.2159	0.405	0.2448	0.7094	0.1641
0.2107	0.3927	0.2404	0.7084	0.1676
0.2024	0.3846	0.2295	0.6999	0.1558
0.2077	0.3797	0.2275	0.737	0.1606
0.17	0.351	0.1989	0.649	0.1363
0.196	0.3796	0.2262	0.6957	0.1574
0.2085	0.3856	0.2326	0.7084	0.1642
0.1828	0.349	0.2045	0.666	0.1414
0.2052	0.3943	0.237	0.7137	0.1616
0.1916	0.376	0.2221	0.6946	0.1557
0.202	0.3951	0.2323	0.7116	0.1612
0.2053	0.3765	0.2265	0.6999	0.1571
0.2078	0.3974	0.2379	0.7169	0.1646
0.2004	0.3986	0.2352	0.7041	0.1594
0.2012	0.3846	0.2274	0.7116	0.1568
0.2107	0.4034	0.2404	0.7126	0.1666
0.2164	0.4088	0.2452	0.719	0.1674
0.2055	0.3931	0.2296	0.7243	0.1578
0.2175	0.4085	0.2483	0.7359	0.1718
0.2133	0.4135	0.2455	0.7137	0.1656
0.2191	0.4048	0.2434	0.7211	0.166
0.2143	0.3749	0.2319	0.7317	0.1593
0.1957	0.3828	0.2231	0.6797	0.1522
0.1943	0.3787	0.2242	0.6829	0.1558
0.2017	0.3729	0.2278	0.6999	0.1585
