Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.235	0.4581	0.2773	0.7529	0.1913
0.2418	0.462	0.2862	0.7487	0.1927
0.2289	0.4501	0.2734	0.7519	0.1889
0.236	0.4389	0.2751	0.7529	0.1928
0.2322	0.4741	0.2833	0.7402	0.1875
0.2234	0.4626	0.2717	0.7529	0.187
0.2366	0.4513	0.2763	0.7572	0.1915
0.2279	0.4633	0.2725	0.755	0.1852
0.2358	0.4367	0.2718	0.7508	0.1911
0.2433	0.4583	0.2822	0.7466	0.1932
0.2272	0.4247	0.2603	0.7561	0.1774
0.2461	0.4531	0.2795	0.7784	0.1932
0.2438	0.4731	0.2862	0.7709	0.1942
0.2157	0.437	0.2612	0.7275	0.1784
0.2196	0.4231	0.2575	0.7275	0.1794
0.2458	0.4536	0.2837	0.7667	0.1955
0.2417	0.4454	0.2774	0.7561	0.1908
0.2348	0.4449	0.2715	0.7582	0.1877
0.2416	0.4619	0.2769	0.7805	0.1883
0.2556	0.4553	0.2851	0.7731	0.1924
0.2387	0.4589	0.2796	0.7709	0.1915
0.2379	0.4771	0.2823	0.7762	0.1899
0.2207	0.4267	0.262	0.7487	0.1854
0.2441	0.4606	0.2803	0.7699	0.1929
0.1128	0.2531	0.1344	0.5313	0.1035
0.2341	0.4365	0.2685	0.7529	0.1843
0.2334	0.4405	0.2699	0.7455	0.1845
0.2339	0.4444	0.2736	0.7487	0.1915
0.2359	0.4622	0.2766	0.7582	0.1877
0.2416	0.4554	0.2789	0.7699	0.1891
0.2302	0.447	0.2757	0.7487	0.1892
0.2404	0.4591	0.2804	0.7625	0.1914
0.2386	0.4563	0.2768	0.7582	0.1919
0.2303	0.4471	0.2715	0.7423	0.1865
0.2597	0.4536	0.2887	0.7964	0.1954
0.1048	0.2634	0.1337	0.5164	0.1014
0.2367	0.4631	0.2789	0.7646	0.1909
0.113	0.2726	0.1404	0.5334	0.1066
0.233	0.4463	0.274	0.7508	0.1883
0.2426	0.4479	0.2749	0.7773	0.1866
0.2402	0.4407	0.2743	0.7529	0.1891
0.2541	0.4607	0.2857	0.7858	0.1942
0.2308	0.4491	0.2738	0.7508	0.1934
0.2345	0.4488	0.273	0.7561	0.1888
0.2238	0.4378	0.2637	0.737	0.1831
0.241	0.445	0.2757	0.7572	0.1958
0.2342	0.445	0.2687	0.7519	0.1835
0.2445	0.4774	0.2888	0.7603	0.1967
0.2406	0.4485	0.2788	0.7497	0.1941
0.2474	0.4468	0.2806	0.7752	0.1927
