Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2095	0.3966	0.2357	0.701	0.1581
0.1997	0.3847	0.2254	0.6935	0.1564
0.1921	0.3734	0.2208	0.6755	0.1545
0.1889	0.3818	0.2199	0.6925	0.1506
0.1984	0.3877	0.2269	0.6946	0.1567
0.2093	0.3975	0.2364	0.719	0.1636
0.1631	0.3398	0.1913	0.6352	0.1368
0.2008	0.3792	0.2252	0.6967	0.1569
0.2233	0.4157	0.2512	0.7243	0.1671
0.2283	0.4327	0.2592	0.7466	0.1715
0.2058	0.3879	0.2338	0.6988	0.159
0.2129	0.391	0.2363	0.7211	0.1624
0.1923	0.39	0.2281	0.6723	0.1557
0.2002	0.4094	0.2379	0.72	0.162
0.19	0.3775	0.2198	0.6957	0.1547
0.2176	0.3937	0.2383	0.7179	0.1627
0.2103	0.4004	0.2401	0.7094	0.1619
0.2206	0.3924	0.2431	0.7349	0.1684
0.206	0.3905	0.234	0.7147	0.163
0.2155	0.4078	0.2468	0.7147	0.1687
0.2158	0.4018	0.2418	0.7179	0.1645
0.2079	0.4019	0.24	0.702	0.1631
0.1927	0.384	0.2225	0.6925	0.1542
0.2081	0.3979	0.2362	0.7253	0.1641
0.1925	0.3718	0.2229	0.6819	0.1592
0.2054	0.3908	0.2354	0.7084	0.1652
0.2131	0.3898	0.2345	0.7253	0.1622
0.2069	0.3887	0.2317	0.7094	0.1603
0.2202	0.4024	0.2439	0.7317	0.1659
0.2169	0.394	0.2392	0.72	0.1645
0.2013	0.3865	0.2325	0.6819	0.1604
0.2	0.388	0.2279	0.7169	0.158
0.221	0.4137	0.2501	0.7349	0.1687
0.2024	0.3941	0.2327	0.7116	0.1619
0.2168	0.4158	0.2443	0.7359	0.1638
0.2007	0.3766	0.2281	0.6957	0.1584
0.2161	0.3887	0.2407	0.7243	0.1704
0.2084	0.3967	0.2355	0.7169	0.162
0.2038	0.3854	0.232	0.702	0.1614
0.218	0.4095	0.2483	0.7359	0.1682
0.2113	0.4107	0.242	0.7179	0.1636
0.2077	0.4021	0.2369	0.719	0.1609
0.199	0.397	0.2297	0.7031	0.1546
0.1877	0.3962	0.2257	0.6819	0.1534
0.2158	0.398	0.2406	0.7317	0.1665
0.2053	0.4046	0.2362	0.7211	0.1611
0.2237	0.4095	0.251	0.7349	0.172
0.1906	0.3697	0.216	0.6999	0.1537
0.2244	0.4161	0.2534	0.7391	0.1738
0.197	0.3928	0.2282	0.6988	0.1591
