Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2531	0.5058	0.3032	0.7773	0.2025
0.2868	0.5146	0.3247	0.8229	0.2095
0.2731	0.5147	0.3135	0.8187	0.2035
0.2764	0.5157	0.321	0.8208	0.2106
0.2334	0.472	0.2774	0.7603	0.185
0.3002	0.5175	0.3293	0.8356	0.2102
0.2541	0.4861	0.2959	0.8059	0.2023
0.2821	0.5143	0.3244	0.8176	0.2098
0.2932	0.5234	0.3292	0.8335	0.2139
0.2982	0.5275	0.3362	0.8356	0.2205
0.2422	0.4826	0.285	0.7826	0.1933
0.2739	0.4985	0.3106	0.8208	0.2039
0.2752	0.4974	0.3135	0.8123	0.2069
0.279	0.5054	0.3139	0.8208	0.2072
0.2745	0.4761	0.2988	0.8134	0.2013
0.2815	0.5173	0.3206	0.8229	0.2081
0.2777	0.5143	0.3163	0.824	0.2077
0.2635	0.4979	0.3049	0.8176	0.2033
0.2835	0.493	0.3146	0.8197	0.2075
0.2728	0.4996	0.3087	0.8165	0.2067
0.288	0.5168	0.3241	0.825	0.2107
0.2762	0.5334	0.3251	0.8176	0.209
0.3102	0.5361	0.3414	0.8653	0.2193
0.2931	0.5283	0.3344	0.8346	0.2146
0.2692	0.5123	0.3121	0.8218	0.2071
0.2693	0.483	0.3045	0.7953	0.1989
0.2558	0.4806	0.2959	0.7953	0.1973
