Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2513	0.4754	0.2923	0.7805	0.1948
0.2754	0.5006	0.3115	0.8144	0.2075
0.2559	0.4834	0.3007	0.7996	0.2075
0.2801	0.5061	0.3156	0.8144	0.2085
0.2746	0.5045	0.3136	0.8123	0.2073
0.2709	0.4844	0.3045	0.8187	0.2045
0.2479	0.4853	0.2948	0.7869	0.1959
0.2905	0.4974	0.3176	0.8388	0.2126
0.2829	0.5391	0.3301	0.8271	0.2131
0.2244	0.4484	0.265	0.7466	0.1738
0.2838	0.5102	0.3226	0.8218	0.2129
0.2714	0.4854	0.3023	0.8144	0.2015
0.2557	0.4816	0.2948	0.7805	0.1943
0.2945	0.5147	0.323	0.8346	0.203
0.2721	0.5146	0.3162	0.8081	0.2075
0.2567	0.4942	0.3011	0.789	0.1984
0.278	0.5185	0.3191	0.8176	0.2074
0.2452	0.4562	0.2794	0.7762	0.1907
0.2774	0.517	0.3194	0.8134	0.2103
0.2451	0.4816	0.289	0.7847	0.1925
0.2675	0.4958	0.3071	0.8112	0.2049
0.2638	0.4832	0.3033	0.8017	0.2062
0.2828	0.5174	0.3245	0.8102	0.2127
0.2823	0.4999	0.3151	0.8208	0.2075
0.2589	0.491	0.2993	0.8038	0.2004
0.2739	0.4863	0.3107	0.7985	0.208
0.2556	0.486	0.301	0.7911	0.2019
0.2813	0.521	0.3259	0.8208	0.2086
0.3006	0.5244	0.3361	0.8303	0.2194
0.2939	0.5422	0.3338	0.8399	0.2137
0.2976	0.5195	0.3285	0.842	0.2133
0.295	0.519	0.3298	0.8324	0.2133
0.2485	0.4718	0.2864	0.7773	0.1883
0.3001	0.5388	0.3353	0.8547	0.2135
0.2679	0.5257	0.317	0.8102	0.2027
0.3007	0.5206	0.3286	0.8367	0.2124
0.2911	0.5005	0.3223	0.8293	0.211
0.2883	0.5277	0.3244	0.8409	0.2055
0.236	0.4541	0.2742	0.7709	0.1894
0.2747	0.5093	0.3158	0.8144	0.209
0.2819	0.5029	0.3184	0.8218	0.2106
0.2845	0.5171	0.3204	0.8356	0.2077
0.2501	0.4714	0.2849	0.7879	0.1874
0.2787	0.5191	0.3231	0.8165	0.2105
0.2922	0.5197	0.3275	0.8515	0.2143
0.2571	0.483	0.2953	0.7996	0.197
0.3002	0.5417	0.3373	0.8452	0.217
0.2368	0.448	0.276	0.7572	0.1871
0.2573	0.4841	0.2966	0.8038	0.2029
0.2646	0.489	0.3018	0.8028	0.2024
