Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2429	0.4691	0.2875	0.7731	0.194
0.2326	0.4589	0.2764	0.754	0.189
0.2519	0.4761	0.2922	0.789	0.1976
0.2474	0.4724	0.2828	0.7869	0.19
0.2358	0.4536	0.2756	0.7603	0.1877
0.2497	0.4785	0.2931	0.7773	0.1982
0.2511	0.4592	0.2896	0.7805	0.1996
0.2413	0.468	0.2831	0.7731	0.1954
0.2494	0.47	0.2869	0.7879	0.1948
0.2477	0.4645	0.2852	0.7667	0.1934
0.2576	0.475	0.2953	0.8006	0.1994
0.243	0.4689	0.2865	0.7603	0.1934
0.2422	0.4872	0.2926	0.754	0.1935
0.2533	0.4717	0.2925	0.7762	0.1953
0.2479	0.4719	0.2886	0.7709	0.1952
0.2458	0.4745	0.2872	0.7847	0.1923
0.242	0.4761	0.2845	0.7688	0.1916
0.2506	0.4561	0.2843	0.7699	0.1941
0.2531	0.4888	0.2945	0.7869	0.196
0.2479	0.4655	0.2874	0.7709	0.1988
0.253	0.4581	0.2861	0.7709	0.1947
0.248	0.4672	0.287	0.7784	0.1952
0.2505	0.4563	0.2841	0.7805	0.1964
0.2392	0.452	0.2769	0.7508	0.1878
0.2477	0.4799	0.2921	0.7646	0.1977
0.2414	0.4754	0.2889	0.7688	0.1958
0.2566	0.4773	0.2957	0.7911	0.2
0.2403	0.4529	0.2798	0.7593	0.1882
0.2539	0.4573	0.286	0.789	0.196
0.2464	0.4658	0.2845	0.7773	0.1946
0.2566	0.4761	0.2947	0.7794	0.1957
0.2446	0.4585	0.284	0.7709	0.1957
0.2499	0.4784	0.2923	0.7869	0.1945
0.2534	0.4588	0.286	0.7709	0.1927
0.2538	0.4809	0.2911	0.7837	0.1967
0.2653	0.4719	0.2956	0.7975	0.1992
0.2483	0.4824	0.2945	0.7699	0.1971
0.2409	0.4535	0.2821	0.7646	0.1951
0.2476	0.4655	0.2886	0.7646	0.1947
0.2555	0.4721	0.2914	0.7869	0.1949
0.2471	0.4634	0.2863	0.7815	0.1937
0.2605	0.4748	0.2956	0.7784	0.2001
0.2353	0.4421	0.2722	0.7593	0.1873
0.23	0.4365	0.2675	0.7476	0.1857
0.2421	0.4417	0.2737	0.7656	0.19
0.2514	0.4903	0.2945	0.7731	0.1945
0.2587	0.4844	0.2933	0.7953	0.1945
0.2464	0.4612	0.2851	0.772	0.1953
0.2515	0.4789	0.2902	0.7794	0.1933
0.2505	0.4687	0.2883	0.7805	0.1949
