Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2239	0.4419	0.2637	0.7413	0.1822
0.232	0.4336	0.2663	0.7487	0.1818
0.227	0.4343	0.2626	0.7434	0.1812
0.2292	0.4531	0.2695	0.7455	0.1841
0.2277	0.4324	0.2661	0.7444	0.186
0.2141	0.4234	0.2536	0.7328	0.1758
0.2395	0.4424	0.2702	0.7678	0.184
0.1989	0.4001	0.2342	0.6787	0.16
0.1802	0.3819	0.2186	0.6776	0.1562
0.2391	0.4707	0.2794	0.7688	0.187
0.2484	0.4792	0.2871	0.7805	0.1895
0.2499	0.4475	0.2805	0.7699	0.1933
0.2278	0.4415	0.2688	0.7391	0.1834
0.2296	0.4372	0.2679	0.7519	0.1844
0.2256	0.4574	0.2717	0.755	0.1849
0.222	0.4361	0.2612	0.7317	0.1774
0.2036	0.4035	0.2357	0.7116	0.1633
0.2422	0.449	0.2757	0.7678	0.1849
0.2304	0.4557	0.2718	0.7529	0.1817
0.2415	0.455	0.2792	0.7593	0.1927
0.2334	0.4426	0.2697	0.755	0.1839
0.253	0.4534	0.2852	0.7625	0.1933
0.2336	0.421	0.2635	0.7487	0.1832
0.241	0.4489	0.2734	0.7625	0.1821
0.2409	0.4639	0.2846	0.7625	0.1899
0.242	0.4575	0.2779	0.7741	0.1889
0.1721	0.3555	0.2011	0.6448	0.139
0.2395	0.4627	0.28	0.7561	0.1901
0.2491	0.4615	0.284	0.7635	0.1876
0.2276	0.4376	0.2655	0.7328	0.1808
0.2287	0.4457	0.2685	0.7508	0.1866
0.2302	0.4468	0.2691	0.7381	0.1806
0.2229	0.4368	0.2603	0.7466	0.1776
0.2424	0.4423	0.2689	0.7826	0.1806
0.2304	0.4349	0.2636	0.7413	0.1782
0.2411	0.4535	0.2761	0.7561	0.1893
0.2232	0.4349	0.2632	0.7338	0.1828
0.2045	0.4095	0.2386	0.7105	0.1637
0.233	0.438	0.267	0.7667	0.1864
0.2405	0.4475	0.2729	0.7635	0.1857
0.2406	0.4547	0.2765	0.7656	0.1869
0.228	0.4293	0.2616	0.7391	0.1814
0.2348	0.4535	0.274	0.7699	0.1875
0.2402	0.4436	0.2734	0.7487	0.187
0.231	0.4157	0.2579	0.7603	0.1801
0.204	0.3882	0.2338	0.701	0.1585
0.2397	0.4525	0.2765	0.7603	0.1858
0.2259	0.4318	0.264	0.737	0.1852
0.2522	0.4623	0.2858	0.7826	0.1933
0.2233	0.4423	0.2646	0.7497	0.1847
