Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2688	0.4983	0.3069	0.807	0.2088
0.2491	0.4778	0.2935	0.7815	0.2007
0.2495	0.4858	0.2955	0.7773	0.2001
0.2703	0.4936	0.3077	0.8028	0.2059
0.2749	0.4902	0.3111	0.8028	0.2088
0.2785	0.5017	0.3175	0.8187	0.2141
0.2706	0.4999	0.3092	0.8123	0.2093
0.2463	0.4771	0.2888	0.7752	0.1944
0.252	0.4852	0.2933	0.7858	0.1946
0.2746	0.4925	0.3087	0.8208	0.2092
0.2582	0.4871	0.2974	0.7922	0.2015
0.2881	0.5283	0.3264	0.8218	0.2113
0.2656	0.4972	0.3036	0.807	0.2049
0.268	0.5192	0.3177	0.7975	0.2028
0.267	0.4919	0.3062	0.7996	0.2031
0.2988	0.529	0.3342	0.8399	0.2166
0.2058	0.4192	0.2451	0.719	0.1673
0.2938	0.5485	0.3355	0.8388	0.2126
0.2835	0.4895	0.3166	0.8176	0.2118
0.2723	0.496	0.3109	0.8102	0.2075
0.2906	0.5072	0.3217	0.8409	0.2153
0.288	0.5252	0.3277	0.8282	0.2138
0.2811	0.5083	0.3195	0.8197	0.2092
0.2845	0.5215	0.3218	0.824	0.2082
0.2916	0.5082	0.3203	0.8399	0.2076
0.2526	0.4897	0.2984	0.7741	0.2011
0.278	0.5184	0.3177	0.8335	0.205
0.2741	0.5106	0.3128	0.8229	0.204
0.2903	0.5184	0.3235	0.8346	0.2084
0.2653	0.5019	0.3071	0.8112	0.202
0.2929	0.5273	0.3271	0.8367	0.211
0.2612	0.4991	0.303	0.7911	0.2
0.2782	0.5157	0.3184	0.8208	0.2063
0.2783	0.5115	0.3172	0.807	0.2037
