Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2439	0.4683	0.2855	0.7731	0.1951
0.2416	0.4648	0.2818	0.7603	0.191
0.2486	0.4499	0.2804	0.7784	0.191
0.2372	0.4576	0.2765	0.7614	0.1857
0.257	0.463	0.2876	0.7815	0.1955
0.249	0.4753	0.2884	0.7731	0.1922
0.242	0.4735	0.2819	0.7656	0.1888
0.2533	0.4654	0.289	0.7688	0.1957
0.231	0.4487	0.2752	0.754	0.1916
0.2549	0.4529	0.2866	0.7911	0.2
0.2422	0.479	0.29	0.7582	0.197
0.2168	0.4238	0.2554	0.7264	0.1761
0.2309	0.4566	0.2738	0.7519	0.1837
0.2095	0.4097	0.2467	0.7158	0.1705
0.2439	0.4654	0.2839	0.772	0.1926
0.2489	0.4639	0.2839	0.789	0.1937
0.2543	0.4678	0.2899	0.7752	0.1967
0.2494	0.4671	0.2867	0.7794	0.1986
0.2466	0.4554	0.2849	0.7741	0.198
0.2483	0.4516	0.2831	0.7667	0.1896
0.2451	0.4648	0.2822	0.7731	0.1929
0.2546	0.478	0.294	0.7794	0.1941
0.2459	0.4619	0.2837	0.7656	0.1948
0.2516	0.4671	0.2919	0.7656	0.1976
0.2294	0.4444	0.268	0.7561	0.1832
0.2436	0.4655	0.2822	0.7699	0.1922
0.2374	0.4599	0.2817	0.7476	0.1902
0.2558	0.468	0.2909	0.7709	0.1976
0.2631	0.4819	0.2986	0.7922	0.1985
0.2521	0.4678	0.2856	0.7826	0.1927
0.2538	0.4826	0.2965	0.7826	0.2027
0.2416	0.4631	0.2839	0.7688	0.1911
0.2411	0.4582	0.2791	0.7529	0.1925
0.2475	0.4777	0.2913	0.7837	0.1999
0.2473	0.484	0.2906	0.7794	0.1954
0.2477	0.4609	0.2827	0.7826	0.1963
0.2493	0.4632	0.2861	0.7837	0.1968
0.2487	0.4686	0.2876	0.7762	0.1962
0.2473	0.4579	0.2839	0.7741	0.1898
0.2257	0.4538	0.2758	0.7296	0.1866
0.2495	0.4538	0.2828	0.7847	0.1945
0.234	0.468	0.281	0.7519	0.1902
0.2513	0.4708	0.2899	0.7869	0.1954
0.2248	0.4417	0.2653	0.7423	0.1825
0.2567	0.4935	0.2943	0.7996	0.1933
0.2503	0.4755	0.2891	0.7847	0.1959
0.2485	0.4603	0.2852	0.7773	0.1985
0.2335	0.4616	0.2787	0.7529	0.1924
0.2411	0.4502	0.2785	0.7635	0.1933
0.2486	0.4678	0.2881	0.7741	0.191
