Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2363	0.4504	0.2734	0.7603	0.187
0.2348	0.4389	0.2706	0.754	0.186
0.2288	0.4436	0.2643	0.7444	0.1788
0.184	0.3802	0.2191	0.6681	0.1532
0.2384	0.4438	0.2743	0.7614	0.1889
0.229	0.4416	0.2691	0.7423	0.1853
0.258	0.468	0.2876	0.7826	0.1955
0.2275	0.4391	0.2692	0.7349	0.1832
0.2499	0.4439	0.2788	0.772	0.1917
0.2351	0.4386	0.27	0.7423	0.1854
0.2201	0.4282	0.2568	0.737	0.178
0.2346	0.4623	0.2752	0.772	0.1843
0.24	0.441	0.2705	0.7699	0.1859
0.2488	0.4518	0.2834	0.7678	0.1942
0.2526	0.4698	0.2863	0.7869	0.19
0.2443	0.454	0.2792	0.7762	0.1918
0.2224	0.4461	0.2665	0.7232	0.1824
0.181	0.382	0.2191	0.685	0.154
0.2439	0.4548	0.2791	0.754	0.1876
0.2439	0.4512	0.2759	0.7699	0.1884
0.232	0.4492	0.2694	0.7413	0.1822
0.2364	0.4532	0.2735	0.7614	0.1854
0.2481	0.4574	0.2816	0.772	0.1932
0.1918	0.3971	0.2309	0.6787	0.1604
0.2449	0.4665	0.2831	0.7656	0.1875
0.2307	0.4551	0.2782	0.7497	0.191
0.2414	0.47	0.2862	0.7646	0.1951
0.232	0.4431	0.2706	0.7561	0.1845
0.2464	0.4711	0.2815	0.8017	0.1911
0.2357	0.4534	0.2755	0.7529	0.1861
0.1929	0.3884	0.2293	0.6882	0.1612
0.2106	0.4173	0.2503	0.7073	0.171
0.229	0.4263	0.2616	0.7359	0.1799
0.2312	0.4398	0.2701	0.7497	0.191
0.2249	0.428	0.2636	0.7296	0.1778
0.2478	0.4614	0.2834	0.7699	0.1888
0.2466	0.4582	0.2828	0.7741	0.1906
0.2311	0.4329	0.2691	0.7455	0.1874
0.1853	0.3807	0.2247	0.6723	0.1564
0.2271	0.4429	0.2662	0.7444	0.1838
0.2236	0.437	0.2658	0.7338	0.1847
0.2494	0.4664	0.2831	0.7858	0.1909
0.2381	0.4558	0.2756	0.7561	0.1892
0.2362	0.4476	0.2717	0.7466	0.1889
0.2348	0.457	0.2705	0.7614	0.1783
0.2273	0.4283	0.2623	0.7402	0.1827
0.2262	0.4415	0.2672	0.7391	0.1828
0.1851	0.3895	0.2255	0.6744	0.1599
0.2364	0.4378	0.2704	0.7614	0.1861
0.2331	0.4413	0.2668	0.7455	0.1802
