Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.219	0.428	0.2581	0.737	0.1823
0.2375	0.4518	0.2763	0.7646	0.1912
0.2309	0.4382	0.2701	0.7444	0.186
0.2325	0.4362	0.2685	0.7476	0.1887
0.1875	0.3846	0.2245	0.6882	0.1569
0.2318	0.4419	0.2693	0.7434	0.1832
0.2395	0.4387	0.2715	0.7656	0.1848
0.2309	0.4334	0.2677	0.7423	0.187
0.2277	0.4434	0.2654	0.7338	0.1774
0.2468	0.4544	0.2792	0.772	0.1912
0.2408	0.4409	0.2736	0.7731	0.189
0.2256	0.4442	0.2667	0.7508	0.1828
0.2319	0.4498	0.2714	0.7497	0.1812
0.237	0.4506	0.2743	0.7614	0.1902
0.2187	0.4262	0.2581	0.7306	0.1788
0.1981	0.3981	0.2364	0.6925	0.1647
0.2171	0.4053	0.2482	0.7105	0.169
0.2282	0.4421	0.2664	0.7402	0.1828
0.2171	0.4364	0.2596	0.7285	0.1796
0.2428	0.451	0.2796	0.7593	0.1899
0.2264	0.4424	0.2683	0.7487	0.1835
0.1969	0.4025	0.2337	0.6935	0.1607
0.2414	0.4577	0.2786	0.7656	0.189
0.2511	0.469	0.2888	0.7678	0.1911
0.2417	0.4491	0.2752	0.7688	0.1905
0.2288	0.4234	0.2605	0.7614	0.182
0.2311	0.4352	0.2656	0.7338	0.1784
0.1942	0.3942	0.2331	0.6872	0.1624
0.2381	0.4587	0.2747	0.7582	0.1852
0.2313	0.4633	0.2766	0.7646	0.1879
0.2341	0.4491	0.2746	0.7497	0.1867
0.2396	0.4429	0.2733	0.7635	0.1867
0.2418	0.4768	0.2859	0.7699	0.1885
0.2318	0.4275	0.2626	0.7455	0.1827
0.2284	0.4516	0.2719	0.7582	0.1869
0.2421	0.4572	0.2819	0.7646	0.1909
0.2471	0.4717	0.2842	0.7815	0.1889
0.2449	0.4647	0.2832	0.7762	0.1897
0.2265	0.4321	0.2639	0.7349	0.1829
0.2355	0.4671	0.28	0.7561	0.1924
0.2293	0.4445	0.2714	0.7391	0.186
0.2431	0.4594	0.2815	0.7625	0.1911
0.2378	0.4468	0.2724	0.755	0.1877
0.2436	0.4634	0.281	0.7731	0.189
0.2381	0.4544	0.2744	0.7773	0.1903
0.2332	0.4343	0.2687	0.7709	0.1888
0.2403	0.4624	0.2783	0.7582	0.1874
0.2091	0.4296	0.253	0.72	0.176
0.2332	0.4417	0.2709	0.754	0.1874
0.2367	0.4519	0.2739	0.7625	0.1839
