Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2354	0.4682	0.2751	0.7678	0.1809
0.2439	0.4591	0.2853	0.7646	0.1954
0.263	0.4958	0.3008	0.7953	0.1951
0.2937	0.5132	0.3266	0.8293	0.2112
0.2683	0.4919	0.3034	0.8176	0.2028
0.243	0.4779	0.2829	0.789	0.1924
0.2719	0.4978	0.3037	0.8271	0.2034
0.2804	0.511	0.3205	0.8261	0.2097
0.2947	0.5187	0.3281	0.8409	0.2138
0.2937	0.5267	0.3354	0.8356	0.2203
0.2623	0.4851	0.3013	0.7985	0.1962
0.2905	0.5083	0.322	0.8293	0.2082
0.2678	0.4944	0.3062	0.7985	0.2059
0.2856	0.5238	0.3263	0.8324	0.212
0.2771	0.4984	0.3124	0.8112	0.2069
0.2502	0.478	0.2878	0.7932	0.1945
0.282	0.5174	0.3219	0.8229	0.209
0.2333	0.4685	0.2805	0.7656	0.1922
0.2607	0.5034	0.3048	0.8091	0.2029
0.2876	0.5011	0.3176	0.8314	0.207
0.2393	0.4756	0.2834	0.7837	0.1927
0.204	0.4206	0.2459	0.7147	0.1685
0.2838	0.507	0.3185	0.8165	0.2033
0.2946	0.5282	0.3329	0.8399	0.2137
0.2656	0.5069	0.3133	0.7975	0.2086
0.2704	0.4904	0.3082	0.8112	0.2063
0.253	0.4657	0.291	0.789	0.1972
0.3008	0.5106	0.329	0.8324	0.213
0.2621	0.4881	0.3018	0.8017	0.2016
0.2631	0.5075	0.304	0.8038	0.196
0.2605	0.493	0.3007	0.8006	0.1968
0.286	0.5331	0.333	0.8346	0.2159
0.2957	0.4988	0.3236	0.8388	0.2121
0.2863	0.5201	0.326	0.8282	0.2148
0.27	0.5005	0.3083	0.8229	0.2067
0.2756	0.4954	0.3134	0.8102	0.2109
0.2632	0.5039	0.3067	0.7858	0.2005
0.2832	0.5002	0.319	0.807	0.2111
0.2813	0.4967	0.3129	0.8165	0.2032
