Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2352	0.4267	0.2648	0.7582	0.1828
0.2263	0.4409	0.2642	0.7423	0.181
0.2242	0.4297	0.2593	0.7391	0.1803
0.2318	0.4196	0.2565	0.7603	0.1779
0.2131	0.4167	0.2492	0.7232	0.1765
0.2268	0.4367	0.2594	0.7497	0.1738
0.2333	0.4327	0.2644	0.7519	0.1799
0.2223	0.4125	0.2485	0.7328	0.1747
0.2091	0.4054	0.2429	0.72	0.172
0.223	0.4217	0.255	0.7317	0.1758
0.2113	0.3987	0.2438	0.702	0.1696
0.2327	0.4364	0.2652	0.7688	0.1815
0.2047	0.4062	0.2375	0.72	0.1669
0.2073	0.3927	0.2388	0.7094	0.1668
0.2213	0.4124	0.2505	0.7508	0.1766
0.2201	0.4014	0.2486	0.7275	0.1744
0.2183	0.4308	0.2563	0.7381	0.1752
0.2292	0.4356	0.268	0.7614	0.1874
0.2219	0.4084	0.2501	0.737	0.1757
0.1984	0.3924	0.2371	0.6957	0.1661
0.2063	0.3972	0.2353	0.72	0.1635
0.2212	0.4271	0.2559	0.7285	0.1773
0.2313	0.4409	0.2622	0.7646	0.1787
0.2263	0.4264	0.2591	0.7487	0.1806
0.2378	0.4306	0.2665	0.7519	0.1817
0.206	0.4037	0.2414	0.7094	0.1705
0.2155	0.4226	0.251	0.7222	0.171
0.2236	0.4334	0.2594	0.7285	0.1756
0.2236	0.4293	0.2567	0.7413	0.1748
0.2159	0.4193	0.2504	0.7243	0.1757
0.2065	0.4094	0.2419	0.7147	0.1679
0.2186	0.4034	0.2481	0.7285	0.1752
0.2148	0.4155	0.2496	0.7359	0.1713
0.2326	0.4192	0.2582	0.7476	0.1778
0.2282	0.4307	0.2604	0.7487	0.1807
0.2093	0.4205	0.2463	0.7264	0.1698
0.2082	0.4174	0.2467	0.7179	0.1725
0.2258	0.4118	0.2535	0.7402	0.173
0.2299	0.439	0.2649	0.7402	0.1786
0.2172	0.4135	0.2468	0.7179	0.1713
0.2197	0.4216	0.2545	0.7306	0.1762
0.2217	0.4254	0.2563	0.7434	0.1745
0.223	0.4105	0.2505	0.72	0.1736
0.207	0.4074	0.2378	0.7179	0.1653
0.2225	0.4387	0.2598	0.7434	0.1795
0.2219	0.4161	0.2482	0.7349	0.1699
0.2169	0.4161	0.2509	0.7275	0.1744
0.2252	0.4142	0.251	0.7434	0.1766
0.228	0.4129	0.2567	0.7391	0.1764
0.2249	0.4342	0.2606	0.7508	0.1804
