Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.205	0.3971	0.2354	0.7031	0.1612
0.2062	0.3821	0.2273	0.7094	0.1548
0.206	0.3999	0.2375	0.7073	0.1617
0.2016	0.3612	0.2194	0.7116	0.154
0.1938	0.3865	0.2272	0.6872	0.1569
0.2088	0.3921	0.2344	0.7275	0.1635
0.2136	0.4252	0.2479	0.7359	0.1653
0.1995	0.3973	0.2301	0.7084	0.1574
0.2114	0.3832	0.2331	0.7137	0.1622
0.2037	0.3977	0.2324	0.7116	0.1563
0.2054	0.3801	0.2273	0.7116	0.1575
0.2013	0.3925	0.2315	0.72	0.159
0.2068	0.382	0.2308	0.7116	0.1618
0.2059	0.3898	0.2342	0.7126	0.1643
0.2179	0.4003	0.2429	0.7434	0.1676
0.198	0.3983	0.234	0.6935	0.1622
0.2129	0.4094	0.2417	0.7359	0.1634
0.1997	0.3792	0.2249	0.6999	0.1573
0.1934	0.3841	0.2254	0.6946	0.1575
0.2034	0.3962	0.232	0.7105	0.1613
0.2036	0.3869	0.2322	0.7094	0.1627
0.2102	0.3939	0.237	0.719	0.1647
0.2089	0.3861	0.2339	0.7137	0.1649
0.2144	0.3889	0.238	0.7169	0.1621
0.208	0.3848	0.2318	0.7222	0.1645
0.2001	0.3778	0.2259	0.7084	0.1586
0.2167	0.4029	0.2457	0.719	0.1655
0.1959	0.3794	0.2287	0.6999	0.1647
0.2081	0.3847	0.2337	0.701	0.1613
0.2102	0.4047	0.2399	0.72	0.1616
0.1987	0.3715	0.2245	0.6978	0.1608
0.2099	0.4019	0.2362	0.7222	0.1609
0.2023	0.3899	0.2316	0.7031	0.1609
0.2096	0.4026	0.239	0.6957	0.1585
0.1991	0.3836	0.227	0.6808	0.1537
0.2204	0.4057	0.2458	0.7264	0.1673
0.2028	0.3948	0.2346	0.7041	0.1628
0.2005	0.3982	0.2339	0.6925	0.1609
0.2077	0.3829	0.2294	0.7179	0.1612
0.2211	0.3954	0.2448	0.7232	0.1664
0.2077	0.4076	0.2387	0.7073	0.1618
0.2084	0.4061	0.2413	0.7169	0.1643
0.2027	0.3703	0.2226	0.6808	0.1551
0.2169	0.391	0.2375	0.7264	0.1652
0.1919	0.3713	0.2178	0.6988	0.1544
0.1982	0.3835	0.2285	0.6819	0.1574
0.2053	0.3892	0.237	0.701	0.1634
0.2122	0.4064	0.2425	0.7253	0.1687
0.2132	0.4078	0.2429	0.719	0.1703
0.1978	0.3893	0.2277	0.7041	0.1595
