Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2163	0.3877	0.2347	0.7296	0.162
0.2039	0.3889	0.2351	0.6999	0.1652
0.2096	0.4022	0.2411	0.7158	0.1648
0.2013	0.397	0.2323	0.6914	0.1631
0.214	0.4089	0.2422	0.7137	0.1644
0.2207	0.4089	0.2483	0.7296	0.1695
0.2096	0.3898	0.2318	0.7147	0.1599
0.2183	0.409	0.2464	0.7338	0.17
0.2086	0.3976	0.2366	0.7116	0.1626
0.2015	0.3727	0.2265	0.6914	0.1609
0.2027	0.382	0.2319	0.6903	0.1622
0.2027	0.3945	0.2333	0.7052	0.159
0.2199	0.4142	0.2491	0.7349	0.1688
0.1892	0.3669	0.2178	0.6734	0.1533
0.204	0.3883	0.2317	0.6946	0.16
0.215	0.3871	0.2377	0.7137	0.1659
0.2024	0.395	0.2301	0.7158	0.1612
0.2113	0.4084	0.2455	0.702	0.1669
0.2077	0.4076	0.2428	0.7126	0.1651
0.2041	0.3916	0.2316	0.7073	0.16
0.2157	0.3938	0.239	0.7381	0.1638
0.2059	0.4058	0.2376	0.7222	0.1642
0.2099	0.3916	0.237	0.7084	0.1615
0.2167	0.4053	0.2482	0.7275	0.1741
0.2114	0.395	0.2371	0.7285	0.1657
0.2074	0.3907	0.2329	0.7105	0.1599
0.2104	0.4053	0.2407	0.7105	0.1662
0.1764	0.3727	0.2068	0.6596	0.1394
0.1888	0.3682	0.2154	0.6872	0.1547
0.1983	0.3805	0.2264	0.6967	0.1585
0.183	0.3897	0.2245	0.6691	0.1545
0.205	0.3857	0.2302	0.6903	0.1597
0.2105	0.3907	0.2343	0.7137	0.1592
0.207	0.3945	0.2395	0.72	0.1678
0.2194	0.4079	0.2482	0.7391	0.1718
0.2075	0.3886	0.2356	0.7041	0.1622
0.2044	0.3967	0.2337	0.7063	0.1603
0.2126	0.395	0.2384	0.72	0.1621
0.2012	0.3772	0.2234	0.7147	0.1525
0.2053	0.3998	0.2341	0.702	0.161
0.2212	0.3967	0.2448	0.7338	0.1676
0.2034	0.397	0.2337	0.7137	0.1624
0.2028	0.3965	0.2333	0.6946	0.1596
0.2139	0.4215	0.2525	0.72	0.1727
0.2036	0.3945	0.2343	0.719	0.1646
0.2036	0.3953	0.236	0.6925	0.1616
0.2108	0.3965	0.2388	0.7073	0.1649
0.2056	0.3803	0.2274	0.7253	0.1594
0.2078	0.3909	0.2329	0.7232	0.1638
0.2007	0.3613	0.2204	0.702	0.161
