Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2292	0.4393	0.2703	0.7476	0.1884
0.2459	0.4635	0.2851	0.7593	0.1963
0.254	0.4704	0.2912	0.772	0.198
0.2479	0.4602	0.2883	0.7646	0.1999
0.236	0.4484	0.2742	0.7434	0.1872
0.2431	0.455	0.2827	0.7476	0.1933
0.23	0.4299	0.264	0.7476	0.1805
0.2485	0.4722	0.2893	0.7635	0.1946
0.2389	0.4317	0.2718	0.7656	0.1899
0.2449	0.4485	0.2777	0.7646	0.1898
0.2415	0.4669	0.2857	0.7487	0.1955
0.2406	0.4504	0.279	0.7582	0.1926
0.2336	0.4386	0.267	0.7603	0.1809
0.2469	0.4554	0.2809	0.7752	0.196
0.2458	0.4637	0.2864	0.7572	0.1945
0.2573	0.4756	0.2926	0.7964	0.1972
0.235	0.4474	0.2725	0.7593	0.1885
0.2461	0.4467	0.2823	0.7656	0.1961
0.2428	0.4501	0.2801	0.7805	0.1916
0.2406	0.4561	0.2787	0.7752	0.1911
0.2352	0.4532	0.2782	0.7497	0.1936
0.2436	0.4636	0.2846	0.772	0.196
0.2534	0.4759	0.2902	0.7762	0.1951
0.2409	0.4565	0.2816	0.7635	0.1912
0.2417	0.4616	0.2816	0.7529	0.1944
0.2588	0.4777	0.2965	0.7805	0.2014
0.2415	0.4492	0.2823	0.755	0.1955
0.2707	0.4967	0.311	0.8123	0.2049
0.2615	0.485	0.301	0.7975	0.2005
0.2233	0.439	0.2645	0.7413	0.1811
0.2427	0.4447	0.2802	0.754	0.1944
0.2461	0.4539	0.2808	0.7773	0.1924
0.2502	0.462	0.2871	0.7762	0.1964
0.2427	0.4608	0.2837	0.7667	0.1937
0.2476	0.4811	0.2929	0.7837	0.2002
0.2537	0.4579	0.2902	0.7656	0.1976
0.2489	0.483	0.293	0.7837	0.1955
0.2484	0.4587	0.2881	0.7625	0.1984
0.2304	0.4244	0.2598	0.755	0.1768
0.248	0.454	0.2836	0.7762	0.1946
0.2447	0.4464	0.2777	0.7773	0.1934
0.2224	0.4435	0.2646	0.7434	0.1831
0.2485	0.4654	0.2886	0.7741	0.1969
0.2524	0.4704	0.2904	0.7752	0.1985
0.2561	0.4705	0.2932	0.7922	0.1979
0.2602	0.4748	0.2949	0.7943	0.1999
0.245	0.4566	0.281	0.7837	0.192
0.2375	0.4487	0.2763	0.7572	0.1909
0.2366	0.4764	0.2799	0.7699	0.188
0.2476	0.4689	0.2846	0.7699	0.192
