Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2077	0.3773	0.234	0.7105	0.167
0.1993	0.3768	0.2262	0.6935	0.1604
0.1966	0.3552	0.2206	0.6914	0.1617
0.2098	0.3749	0.2355	0.7211	0.1704
0.2116	0.3841	0.2386	0.7253	0.1718
0.209	0.3891	0.2379	0.7126	0.1698
0.1958	0.3666	0.2209	0.6925	0.1583
0.2055	0.3847	0.2348	0.7243	0.1717
0.2036	0.3643	0.2272	0.6914	0.1607
0.2118	0.3793	0.2331	0.7275	0.1667
0.2244	0.4114	0.2507	0.7423	0.1766
0.1864	0.3719	0.2213	0.6734	0.1594
0.2219	0.4065	0.2477	0.7338	0.1737
0.227	0.407	0.2503	0.7296	0.1723
0.1978	0.3881	0.2287	0.6967	0.1608
0.2065	0.3629	0.2275	0.7073	0.1659
0.2067	0.3943	0.238	0.7116	0.1666
0.1975	0.3627	0.2217	0.6872	0.1597
0.2159	0.4003	0.2406	0.7285	0.1715
0.1943	0.3602	0.2203	0.6935	0.1609
0.2065	0.3749	0.232	0.72	0.1713
0.2105	0.3882	0.2362	0.7137	0.1667
0.1956	0.3702	0.222	0.6957	0.1618
0.215	0.4034	0.2452	0.7222	0.1756
0.2097	0.379	0.2339	0.7158	0.1678
0.2148	0.4088	0.2448	0.7328	0.1751
0.216	0.4064	0.2497	0.7391	0.1765
0.2185	0.3967	0.2421	0.7296	0.1719
0.2214	0.3846	0.2457	0.7317	0.1754
0.2008	0.3871	0.2348	0.702	0.1672
0.2152	0.397	0.2436	0.72	0.1684
0.199	0.3849	0.2329	0.6946	0.1692
0.2127	0.3745	0.235	0.737	0.1714
0.2132	0.3915	0.242	0.7116	0.1733
0.23	0.4195	0.2594	0.7529	0.1848
0.1854	0.3556	0.2157	0.6787	0.1576
0.2067	0.3914	0.2366	0.7328	0.1674
0.2005	0.3652	0.2253	0.6872	0.1614
0.1895	0.3467	0.2138	0.6861	0.1574
0.2226	0.3926	0.2473	0.7402	0.1789
0.2136	0.3774	0.2352	0.7275	0.1721
0.2321	0.4019	0.2549	0.7413	0.1796
0.2164	0.3868	0.2388	0.7391	0.1708
0.2193	0.3997	0.2447	0.7466	0.1733
0.2154	0.3961	0.2456	0.7243	0.1757
0.2089	0.3813	0.2358	0.7317	0.1682
0.2018	0.3782	0.2286	0.7094	0.1639
0.2	0.3768	0.2292	0.702	0.1673
0.2055	0.3754	0.2297	0.7232	0.1692
0.196	0.385	0.2268	0.7126	0.1622
