Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1817	0.3864	0.2187	0.6808	0.1499
0.2196	0.4285	0.2568	0.7147	0.1775
0.23	0.4412	0.2699	0.7529	0.1857
0.241	0.4529	0.2763	0.7656	0.1877
0.2372	0.4439	0.2753	0.7487	0.1858
0.2312	0.4512	0.2715	0.7561	0.1883
0.1954	0.3991	0.2306	0.6946	0.1577
0.2303	0.4643	0.2756	0.7519	0.1844
0.2353	0.4479	0.2713	0.7656	0.1842
0.2336	0.4496	0.272	0.7402	0.1829
0.2325	0.4499	0.2727	0.7487	0.1847
0.2301	0.4402	0.2653	0.7529	0.1843
0.2314	0.4432	0.2723	0.7455	0.1875
0.1855	0.373	0.2184	0.6861	0.1552
0.2368	0.4649	0.2791	0.7593	0.1912
0.1925	0.3968	0.2349	0.684	0.1615
0.2515	0.4399	0.2764	0.7678	0.1898
0.2453	0.4635	0.2822	0.7667	0.191
0.2428	0.4232	0.2678	0.7646	0.1823
0.2322	0.454	0.2733	0.7667	0.188
0.2232	0.4425	0.2654	0.7391	0.1808
0.2389	0.4612	0.2784	0.7678	0.1895
0.2452	0.4634	0.2821	0.7741	0.1903
0.2403	0.4509	0.2761	0.7688	0.1905
0.2386	0.4524	0.2727	0.7656	0.1848
0.2336	0.4561	0.275	0.7572	0.1855
0.2493	0.4433	0.2785	0.7688	0.1893
0.2193	0.4344	0.257	0.7391	0.1768
0.2401	0.4451	0.2742	0.7603	0.1848
0.2302	0.4414	0.2665	0.737	0.1839
0.2294	0.4277	0.2646	0.7466	0.1894
0.2322	0.4554	0.2742	0.755	0.1836
0.2427	0.4414	0.2737	0.7561	0.1907
0.2239	0.4456	0.2674	0.7317	0.1785
0.2345	0.4427	0.2679	0.7603	0.1847
0.2336	0.45	0.2724	0.7667	0.1873
0.2194	0.4347	0.2593	0.7317	0.1754
0.2355	0.4535	0.2768	0.7497	0.1878
0.2392	0.4542	0.2739	0.7784	0.1879
0.221	0.4521	0.2667	0.754	0.1828
0.2345	0.4518	0.2714	0.7773	0.1873
0.2384	0.4529	0.2764	0.7572	0.1876
0.231	0.4425	0.2681	0.755	0.1865
0.2202	0.4249	0.2581	0.7253	0.1765
0.2379	0.453	0.2747	0.7625	0.1871
0.2305	0.4453	0.2689	0.7593	0.1852
0.23	0.4395	0.2685	0.737	0.1844
0.244	0.4554	0.2776	0.7603	0.1873
0.2452	0.4601	0.2845	0.7646	0.1945
0.2272	0.4357	0.2643	0.7317	0.1775
