Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.233	0.4543	0.2725	0.7572	0.1862
0.2375	0.4482	0.2724	0.7688	0.1861
0.237	0.4518	0.273	0.7614	0.1869
0.234	0.4478	0.2716	0.7476	0.1839
0.2336	0.4345	0.2664	0.7359	0.1805
0.2029	0.4125	0.2395	0.7094	0.1614
0.2262	0.4377	0.267	0.737	0.1836
0.2258	0.4495	0.2681	0.7423	0.1826
0.2337	0.4299	0.2659	0.754	0.1823
0.2428	0.4543	0.2791	0.7794	0.1928
0.2364	0.4481	0.2727	0.7656	0.1849
0.2271	0.454	0.2709	0.7519	0.1852
0.2336	0.4483	0.2735	0.7476	0.1872
0.239	0.446	0.2717	0.7688	0.1836
0.2467	0.4564	0.2836	0.7762	0.1931
0.2308	0.4626	0.2736	0.7731	0.1852
0.2408	0.4433	0.273	0.7635	0.1861
0.2415	0.4522	0.2714	0.7837	0.1841
0.2366	0.4523	0.274	0.7593	0.1859
0.2404	0.4411	0.2759	0.7561	0.1894
0.2385	0.464	0.2815	0.7709	0.1902
0.2193	0.4347	0.2597	0.7391	0.1809
0.2417	0.4476	0.2732	0.7826	0.1872
0.2345	0.4406	0.269	0.7572	0.1803
0.234	0.4454	0.2671	0.7487	0.1783
0.2412	0.4567	0.2754	0.7688	0.1869
0.1861	0.3868	0.2243	0.6755	0.1564
0.1937	0.3886	0.2301	0.6925	0.1612
0.2399	0.4613	0.2781	0.7614	0.1878
0.2322	0.4435	0.2669	0.7487	0.1792
0.2618	0.4664	0.2898	0.7985	0.1937
0.2381	0.4375	0.2734	0.7508	0.1912
0.2291	0.4479	0.2673	0.7519	0.1837
0.1959	0.3905	0.2325	0.684	0.1594
0.2362	0.4478	0.2719	0.7561	0.1857
0.2245	0.4413	0.2637	0.7582	0.183
0.2414	0.436	0.2709	0.7529	0.187
0.2413	0.4391	0.2729	0.7678	0.1902
0.2386	0.4499	0.2741	0.7603	0.1846
0.2412	0.4612	0.2777	0.754	0.1891
0.2196	0.4373	0.262	0.7275	0.1789
0.236	0.4668	0.2816	0.7572	0.1918
0.2309	0.4467	0.2726	0.7529	0.1856
0.2358	0.4496	0.2737	0.7561	0.1878
0.2333	0.4495	0.2719	0.7572	0.1871
0.245	0.4671	0.2874	0.7646	0.1959
0.2386	0.443	0.2696	0.7625	0.1856
0.2436	0.4518	0.2769	0.7635	0.1859
0.2439	0.4553	0.2778	0.7794	0.1866
0.2356	0.4491	0.2767	0.7497	0.1877
