Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2391	0.456	0.2785	0.7635	0.1892
0.2348	0.4619	0.2774	0.7614	0.1875
0.2451	0.4454	0.2812	0.7688	0.1978
0.1211	0.2808	0.1466	0.5546	0.1103
0.2471	0.4489	0.2787	0.7656	0.1899
0.2289	0.4412	0.2709	0.7487	0.1873
0.2415	0.4601	0.2808	0.7667	0.19
0.2061	0.401	0.2397	0.7052	0.1661
0.2527	0.4876	0.2952	0.7996	0.1964
0.2421	0.4427	0.2758	0.7762	0.1923
0.2302	0.4554	0.2751	0.7487	0.1888
0.2353	0.4414	0.2715	0.7561	0.1875
0.2436	0.4603	0.2798	0.7688	0.1863
0.2364	0.4488	0.2765	0.7434	0.1866
0.2288	0.4218	0.2625	0.7413	0.1865
0.2289	0.4464	0.2727	0.7328	0.1887
0.2296	0.439	0.265	0.7476	0.181
0.2444	0.465	0.2833	0.7709	0.1941
0.2489	0.4661	0.2882	0.7784	0.198
0.2339	0.4497	0.2773	0.7667	0.1936
0.2251	0.4392	0.2633	0.7413	0.1785
0.223	0.4283	0.2596	0.7381	0.1804
0.2338	0.4569	0.2742	0.7731	0.1873
0.2245	0.4351	0.2642	0.7413	0.1829
0.2422	0.468	0.2871	0.754	0.1919
0.2459	0.4569	0.2847	0.7784	0.197
0.2307	0.4334	0.2649	0.7381	0.1824
0.2274	0.4761	0.2748	0.755	0.1853
0.2449	0.4577	0.2838	0.7572	0.1926
0.2259	0.4503	0.2711	0.7253	0.1856
0.2271	0.4403	0.2664	0.754	0.1859
0.249	0.4582	0.2842	0.7794	0.1942
0.2276	0.4351	0.2669	0.7391	0.1844
0.2419	0.4457	0.2754	0.7593	0.19
0.2258	0.4298	0.2639	0.7476	0.185
0.2459	0.4737	0.2861	0.7805	0.1943
0.2312	0.4611	0.276	0.7391	0.1854
0.2431	0.4439	0.2785	0.7614	0.1935
0.2347	0.4626	0.2794	0.7529	0.1931
0.2243	0.4414	0.2688	0.7264	0.1853
0.2385	0.4391	0.2705	0.7572	0.185
0.2414	0.4481	0.2781	0.7699	0.1944
0.245	0.4541	0.2826	0.7646	0.1932
0.2403	0.455	0.2759	0.7656	0.1878
0.252	0.4565	0.2859	0.7731	0.1925
0.2325	0.4514	0.2717	0.754	0.1915
0.2483	0.4692	0.2885	0.7784	0.1946
0.2394	0.4464	0.2766	0.7635	0.1926
0.2394	0.4653	0.2811	0.7603	0.1915
0.2424	0.4404	0.2713	0.754	0.1884
