Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2029	0.396	0.236	0.7063	0.1652
0.2215	0.4163	0.2499	0.7423	0.1751
0.2141	0.4084	0.2433	0.7306	0.1678
0.2252	0.4242	0.2561	0.7487	0.1755
0.2158	0.4123	0.2455	0.7232	0.1698
0.1987	0.3866	0.2325	0.6893	0.168
0.2248	0.4042	0.245	0.7466	0.1695
0.2259	0.4092	0.2528	0.7519	0.1799
0.2087	0.3914	0.2374	0.7253	0.1696
0.2063	0.3865	0.2352	0.719	0.1648
0.2073	0.3885	0.2335	0.7211	0.1664
0.2176	0.4227	0.2533	0.7402	0.1766
0.218	0.4017	0.2473	0.7253	0.1769
0.224	0.4036	0.2505	0.7466	0.1776
0.1877	0.3775	0.2202	0.6882	0.1556
0.2246	0.412	0.2518	0.7381	0.1758
0.1967	0.3844	0.2297	0.7031	0.1654
0.217	0.403	0.2435	0.7349	0.1724
0.2179	0.3992	0.2448	0.7317	0.1735
0.2157	0.3908	0.2416	0.7275	0.1737
0.2163	0.3989	0.2418	0.7349	0.1691
0.2122	0.41	0.2469	0.7243	0.1741
0.2249	0.4155	0.2558	0.7317	0.1789
0.2213	0.4013	0.2461	0.7275	0.1714
0.2129	0.4085	0.2471	0.7253	0.1745
0.2214	0.4001	0.2448	0.7391	0.174
0.2141	0.4052	0.2447	0.7264	0.1725
0.2049	0.3735	0.2307	0.7052	0.166
0.2236	0.3937	0.2457	0.7455	0.1736
0.2369	0.4209	0.2601	0.755	0.1791
0.2159	0.3975	0.2425	0.7222	0.173
0.2223	0.4101	0.2514	0.7338	0.1771
0.2076	0.4015	0.2433	0.7253	0.1713
0.2198	0.4013	0.2439	0.7391	0.171
0.2059	0.3794	0.2308	0.7116	0.1652
0.2105	0.3779	0.2363	0.7137	0.1701
0.2282	0.4203	0.2596	0.7423	0.1791
0.2107	0.4004	0.243	0.719	0.1726
0.2259	0.4223	0.2562	0.7487	0.18
0.2089	0.3975	0.2412	0.719	0.1709
0.1923	0.3629	0.2182	0.6946	0.1548
0.2067	0.4058	0.2432	0.7275	0.1721
0.2004	0.3835	0.2291	0.6914	0.162
0.2056	0.3948	0.2357	0.7222	0.1681
0.1947	0.3733	0.2263	0.6882	0.1603
0.2006	0.3911	0.2322	0.7222	0.1655
0.2082	0.3757	0.2325	0.7338	0.1688
0.2099	0.3982	0.2366	0.7296	0.1682
0.2218	0.4016	0.2469	0.7349	0.1725
0.2141	0.3893	0.2393	0.7158	0.1713
