Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2335	0.4352	0.2701	0.7381	0.1862
0.2392	0.4466	0.2746	0.754	0.1878
0.218	0.4182	0.2498	0.7158	0.1643
0.2267	0.429	0.2606	0.737	0.179
0.2315	0.4436	0.269	0.7572	0.1824
0.2349	0.4513	0.2707	0.7625	0.1857
0.2287	0.4349	0.2701	0.7402	0.1841
0.254	0.4571	0.284	0.7773	0.1906
0.2359	0.4551	0.2712	0.7688	0.1809
0.2335	0.4282	0.2671	0.7328	0.1812
0.2258	0.4361	0.2639	0.737	0.1805
0.2385	0.4561	0.2739	0.7656	0.1834
0.2473	0.4405	0.2791	0.7646	0.194
0.235	0.4399	0.2715	0.7455	0.1874
0.2431	0.4623	0.2784	0.772	0.1841
0.2364	0.4411	0.2711	0.7508	0.1834
0.241	0.4516	0.2764	0.7561	0.187
0.2426	0.4433	0.2734	0.7529	0.1854
0.2089	0.419	0.2476	0.7094	0.1712
0.2273	0.4243	0.265	0.72	0.1837
0.2315	0.4361	0.2674	0.754	0.1882
0.2427	0.4436	0.2747	0.7519	0.189
0.2325	0.4457	0.2686	0.7572	0.1815
0.2294	0.4277	0.2614	0.7466	0.1821
0.2334	0.4446	0.2705	0.754	0.186
0.2243	0.4334	0.2598	0.737	0.177
0.2458	0.4642	0.2824	0.7603	0.1879
0.2018	0.4073	0.2405	0.6914	0.1647
0.2344	0.447	0.2673	0.7561	0.1809
0.2469	0.4567	0.282	0.7784	0.1919
0.2428	0.4458	0.2716	0.7752	0.1852
0.2214	0.4293	0.2586	0.7444	0.175
0.2264	0.4318	0.2604	0.7402	0.175
0.2286	0.4351	0.2651	0.7444	0.1807
0.2303	0.4339	0.2631	0.7328	0.1829
0.2397	0.4528	0.2773	0.7741	0.1902
0.2371	0.4333	0.2683	0.7434	0.186
0.2491	0.4575	0.2794	0.7773	0.1899
0.2401	0.447	0.275	0.7688	0.1819
0.235	0.4653	0.2764	0.7688	0.1844
0.2372	0.4372	0.2673	0.7635	0.1843
0.2407	0.4283	0.2676	0.7709	0.184
0.2416	0.4516	0.277	0.7731	0.1866
0.2358	0.4404	0.2725	0.754	0.1877
0.2315	0.4424	0.2659	0.7466	0.1845
0.1908	0.3793	0.225	0.6776	0.1573
0.239	0.4558	0.275	0.7646	0.1835
0.22	0.4173	0.2541	0.7264	0.1738
0.2371	0.4478	0.2734	0.7455	0.1847
0.222	0.4461	0.2633	0.737	0.1797
