Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2336	0.4479	0.2682	0.7359	0.1809
0.2256	0.4446	0.2667	0.7519	0.1846
0.2245	0.4361	0.2609	0.755	0.1773
0.1979	0.4084	0.2348	0.7052	0.1547
0.2303	0.4461	0.2704	0.7582	0.1847
0.23	0.4482	0.2703	0.7561	0.1857
0.2333	0.44	0.2671	0.7709	0.1831
0.2317	0.4476	0.2728	0.7529	0.1858
0.2358	0.4551	0.274	0.7678	0.1882
0.2344	0.4363	0.2673	0.7582	0.1827
0.2264	0.4339	0.2627	0.7476	0.1825
0.2366	0.4521	0.2749	0.7614	0.1872
0.242	0.4448	0.2745	0.7656	0.1864
0.1755	0.3793	0.2197	0.6607	0.1541
0.2394	0.4561	0.2778	0.7635	0.1861
0.2359	0.4494	0.2707	0.7593	0.1863
0.2376	0.4499	0.277	0.7476	0.1893
0.2451	0.4616	0.2815	0.7688	0.1928
0.239	0.4706	0.2796	0.7699	0.1837
0.2112	0.4226	0.2515	0.7232	0.1745
0.2381	0.4576	0.2787	0.7519	0.1876
0.2393	0.4509	0.2768	0.7572	0.1902
0.2356	0.4511	0.2776	0.754	0.1872
0.1824	0.3824	0.2233	0.6617	0.1555
0.2458	0.4522	0.2776	0.7752	0.1903
0.1864	0.4011	0.2268	0.6681	0.1529
0.2235	0.4347	0.2638	0.7487	0.1832
0.228	0.441	0.2697	0.7349	0.1815
0.2165	0.4026	0.2466	0.7275	0.1721
0.2122	0.415	0.2505	0.7063	0.1723
0.2401	0.4514	0.2743	0.7572	0.1864
0.2301	0.4392	0.267	0.7678	0.1861
0.2413	0.4425	0.2729	0.7731	0.1888
0.2382	0.4631	0.2796	0.7678	0.1889
0.2354	0.4687	0.2786	0.7391	0.1843
0.2264	0.4344	0.2635	0.7466	0.1819
0.2458	0.4635	0.2841	0.7826	0.1942
0.2349	0.4404	0.2695	0.7635	0.1854
0.2377	0.4512	0.2749	0.7476	0.1881
0.2194	0.4304	0.2613	0.7306	0.1808
0.2317	0.4393	0.2648	0.7455	0.1814
0.2262	0.4424	0.2613	0.7381	0.1774
0.2158	0.4338	0.2587	0.719	0.1772
0.2377	0.4529	0.2747	0.7614	0.1859
0.2359	0.4507	0.2729	0.7508	0.187
0.2042	0.4033	0.2402	0.6967	0.1665
0.2453	0.4422	0.2764	0.7752	0.1917
0.2423	0.4458	0.2763	0.7614	0.1867
0.234	0.4595	0.2781	0.7667	0.1899
0.2275	0.4539	0.2719	0.755	0.1873
