Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2461	0.4801	0.2896	0.7699	0.1965
0.2467	0.4818	0.2892	0.7667	0.1922
0.2372	0.4739	0.2853	0.755	0.1917
0.2321	0.4418	0.2693	0.754	0.1861
0.2223	0.4441	0.2667	0.7466	0.1848
0.2545	0.4743	0.2933	0.7815	0.1965
0.2385	0.4582	0.2801	0.7656	0.1912
0.2392	0.4651	0.2822	0.7625	0.1896
0.2431	0.455	0.2796	0.7752	0.1934
0.2425	0.4579	0.2827	0.7572	0.1927
0.2447	0.4655	0.2856	0.7752	0.1961
0.2356	0.4447	0.2738	0.7561	0.1918
0.2435	0.4554	0.2868	0.7603	0.2003
0.2389	0.474	0.2883	0.7582	0.199
0.2362	0.4569	0.277	0.7603	0.1864
0.2481	0.4524	0.285	0.7646	0.1967
0.2473	0.4708	0.2872	0.7826	0.1937
0.2286	0.4438	0.2707	0.7359	0.1888
0.2213	0.4356	0.2632	0.7338	0.1807
0.257	0.4862	0.2969	0.7922	0.1982
0.2455	0.4598	0.2817	0.7699	0.1926
0.2273	0.4349	0.2646	0.7476	0.1803
0.2372	0.4657	0.2808	0.755	0.1918
0.2448	0.469	0.286	0.7699	0.193
0.2341	0.4525	0.2755	0.7582	0.191
0.2399	0.4533	0.2767	0.755	0.1917
0.2213	0.4565	0.269	0.7625	0.1849
0.258	0.4776	0.2961	0.7847	0.1973
0.2402	0.4682	0.2858	0.7709	0.195
0.2172	0.4236	0.2536	0.7253	0.1735
0.2303	0.4586	0.2756	0.7603	0.1882
0.2342	0.4695	0.2785	0.772	0.1907
0.2472	0.4692	0.2858	0.7741	0.1931
0.2557	0.4833	0.2938	0.79	0.199
0.2478	0.4935	0.297	0.7858	0.1994
0.2475	0.473	0.2852	0.7709	0.1931
0.2468	0.475	0.2875	0.772	0.1954
0.2505	0.483	0.2962	0.7699	0.2003
0.2528	0.4643	0.29	0.7593	0.1984
0.2463	0.4751	0.2938	0.7635	0.1992
0.2353	0.4638	0.2748	0.7688	0.1908
0.2452	0.4761	0.2892	0.7837	0.1961
0.2389	0.4538	0.2803	0.7635	0.1924
0.2559	0.4768	0.2934	0.7964	0.1979
0.2406	0.464	0.2802	0.7741	0.1912
0.2194	0.4473	0.2681	0.7497	0.1861
0.2368	0.4436	0.2746	0.7582	0.1914
0.2413	0.4664	0.2821	0.7625	0.1938
0.2533	0.478	0.2933	0.7794	0.1996
0.2561	0.4632	0.2869	0.7869	0.1954
