Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2543	0.4604	0.2837	0.7837	0.1915
0.2482	0.4623	0.2826	0.7784	0.1932
0.2289	0.4335	0.2642	0.7434	0.1804
0.2454	0.4483	0.2817	0.7688	0.1907
0.2407	0.4462	0.2767	0.7635	0.1839
0.2266	0.4417	0.2664	0.7529	0.188
0.2303	0.437	0.2703	0.7519	0.1863
0.2373	0.4521	0.2752	0.7529	0.1881
0.2443	0.442	0.2754	0.7752	0.1914
0.2358	0.4522	0.2759	0.7572	0.1884
0.2051	0.4118	0.2408	0.702	0.1617
0.2337	0.4446	0.2722	0.7466	0.186
0.217	0.4309	0.2531	0.7381	0.1714
0.2309	0.4488	0.2683	0.7593	0.1836
0.1954	0.4001	0.2372	0.6819	0.1634
0.2309	0.4271	0.2664	0.7508	0.185
0.2315	0.4551	0.2714	0.7667	0.1825
0.2207	0.4383	0.2626	0.7275	0.177
0.2402	0.458	0.277	0.7688	0.1893
0.1954	0.3843	0.2282	0.685	0.1568
0.2265	0.444	0.2698	0.737	0.1874
0.2374	0.4553	0.2746	0.7709	0.1882
0.2404	0.4473	0.2739	0.7635	0.1852
0.2255	0.4345	0.2669	0.7402	0.1834
0.2382	0.4497	0.2743	0.7572	0.1874
0.2259	0.4333	0.2638	0.7391	0.1824
0.2378	0.444	0.2715	0.7519	0.1869
0.225	0.4306	0.2612	0.7338	0.1766
0.2415	0.4387	0.2691	0.7741	0.1839
0.2399	0.4411	0.273	0.7625	0.1861
0.2383	0.461	0.2768	0.7678	0.1845
0.2327	0.4651	0.2741	0.7709	0.1863
0.2367	0.4585	0.2768	0.7667	0.1871
0.219	0.4326	0.2567	0.7381	0.1733
0.2499	0.4675	0.2827	0.7805	0.1918
0.2546	0.4705	0.2898	0.7826	0.1942
0.2303	0.4422	0.2672	0.7603	0.1847
0.2345	0.4314	0.266	0.7572	0.1846
0.1891	0.3886	0.23	0.6638	0.1571
0.2329	0.4456	0.2714	0.7561	0.1865
0.235	0.4488	0.273	0.7593	0.1835
0.2368	0.4463	0.2709	0.7614	0.1859
0.2271	0.4297	0.2623	0.7391	0.1814
0.2496	0.4587	0.2834	0.7773	0.1896
0.2223	0.4397	0.263	0.7423	0.1822
0.2371	0.4548	0.2783	0.7678	0.1908
0.2455	0.4489	0.2787	0.772	0.1908
0.2375	0.4632	0.2787	0.7826	0.1884
0.2313	0.4286	0.2633	0.7434	0.1808
0.2477	0.4698	0.2819	0.7678	0.1852
