Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.242	0.4425	0.2758	0.7529	0.1892
0.2422	0.4496	0.274	0.7667	0.1875
0.2386	0.4503	0.2749	0.7709	0.1894
0.2519	0.4775	0.2902	0.7858	0.194
0.1795	0.3667	0.2142	0.6819	0.1492
0.2277	0.4402	0.267	0.7391	0.1812
0.2396	0.463	0.2746	0.7678	0.1857
0.2344	0.4439	0.2724	0.754	0.1869
0.2417	0.4506	0.2763	0.772	0.1893
0.2461	0.4546	0.2794	0.7794	0.1918
0.2339	0.4252	0.2632	0.754	0.1832
0.2307	0.4544	0.2717	0.7529	0.1836
0.2521	0.4592	0.286	0.7762	0.1928
0.2324	0.4571	0.2718	0.7603	0.1847
0.2468	0.4706	0.2855	0.7773	0.1918
0.2292	0.4389	0.2645	0.7455	0.1796
0.2391	0.4322	0.2725	0.754	0.1874
0.2384	0.4469	0.2716	0.7688	0.1867
0.2251	0.4367	0.2656	0.7423	0.1838
0.2398	0.4668	0.2801	0.7773	0.1901
0.2256	0.4481	0.2701	0.7455	0.1872
0.2364	0.432	0.267	0.7646	0.184
0.2364	0.4492	0.2739	0.7476	0.1876
0.2323	0.4426	0.2693	0.7476	0.1846
0.23	0.4284	0.2624	0.7476	0.1796
0.2399	0.4449	0.2714	0.7688	0.1847
0.236	0.447	0.275	0.7635	0.1895
0.227	0.4269	0.2607	0.737	0.1766
0.2334	0.4572	0.2758	0.7508	0.1889
0.2226	0.4377	0.2615	0.7391	0.1792
0.223	0.4372	0.2629	0.737	0.1794
0.2365	0.466	0.2813	0.772	0.1889
0.2166	0.4269	0.2555	0.7317	0.1786
0.1811	0.3856	0.2251	0.6405	0.1572
0.233	0.4483	0.2732	0.7476	0.1858
0.2305	0.4563	0.2741	0.7444	0.1884
0.2354	0.4569	0.2725	0.7614	0.1824
0.2057	0.4059	0.239	0.701	0.1617
0.253	0.4464	0.2798	0.7815	0.1944
0.2332	0.4492	0.2708	0.7593	0.1835
0.2204	0.4229	0.2559	0.7391	0.174
0.245	0.4532	0.2787	0.7752	0.1889
0.1904	0.3948	0.2299	0.6903	0.1614
0.1914	0.3992	0.2338	0.6787	0.1608
0.2341	0.4411	0.2675	0.7561	0.1871
0.235	0.431	0.2688	0.7614	0.1888
0.1914	0.4	0.2309	0.684	0.1572
0.24	0.4674	0.2788	0.7656	0.1884
0.2448	0.4593	0.2847	0.7582	0.1907
0.2341	0.4325	0.265	0.7434	0.1793
