Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2479	0.4687	0.2868	0.7625	0.1925
0.2225	0.416	0.2528	0.7232	0.1744
0.2506	0.4728	0.287	0.7582	0.193
0.2501	0.4638	0.2831	0.7731	0.192
0.243	0.4618	0.2806	0.7572	0.1865
0.238	0.4718	0.2826	0.7497	0.1899
0.2472	0.4553	0.282	0.7582	0.1906
0.2473	0.4741	0.2859	0.7741	0.1929
0.2382	0.4454	0.2739	0.7434	0.1874
0.2482	0.481	0.2939	0.7614	0.1989
0.2255	0.4266	0.2595	0.7147	0.1792
0.2405	0.4642	0.2784	0.7582	0.191
0.2483	0.4703	0.286	0.7869	0.1934
0.2592	0.4645	0.2903	0.7667	0.1932
0.251	0.473	0.2853	0.7752	0.185
0.2465	0.448	0.2759	0.7625	0.1907
0.2609	0.4872	0.2971	0.7879	0.1989
0.2497	0.4677	0.2874	0.7688	0.1942
0.2557	0.4642	0.2867	0.7805	0.1965
0.257	0.46	0.2901	0.7699	0.198
0.2546	0.4552	0.285	0.7688	0.1936
0.225	0.4327	0.2625	0.7296	0.1795
0.2607	0.4676	0.2911	0.7869	0.1972
0.2575	0.4711	0.2931	0.7635	0.1924
0.2534	0.4836	0.2968	0.7784	0.1943
0.2647	0.4721	0.2936	0.7943	0.1958
0.2498	0.4769	0.2868	0.7582	0.191
0.2523	0.4447	0.2766	0.7709	0.1858
0.2414	0.4579	0.2824	0.7455	0.188
0.2486	0.4484	0.2811	0.7794	0.1907
0.2595	0.4627	0.2896	0.7646	0.1943
0.2397	0.4525	0.2791	0.7413	0.1937
0.2504	0.4553	0.2846	0.7688	0.1925
0.2578	0.4589	0.2882	0.7773	0.1936
0.2424	0.4522	0.2799	0.7529	0.1908
0.2464	0.4565	0.28	0.7497	0.1903
0.2447	0.4659	0.284	0.7603	0.1891
0.255	0.4762	0.2933	0.7815	0.1944
0.255	0.4584	0.2843	0.7826	0.1908
0.2632	0.4781	0.2961	0.7752	0.1969
0.2204	0.4209	0.2541	0.7179	0.1706
0.2561	0.459	0.2831	0.7815	0.1895
0.252	0.4664	0.2898	0.7815	0.1957
0.2435	0.4463	0.2764	0.7466	0.19
0.2427	0.4506	0.2762	0.7572	0.1864
0.2453	0.4621	0.2821	0.7678	0.1879
0.2472	0.4716	0.2859	0.7752	0.1932
0.2558	0.4783	0.2942	0.7656	0.1936
0.2602	0.4744	0.2934	0.7805	0.1979
0.2498	0.4527	0.2836	0.7572	0.1909
