Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2005	0.4295	0.243	0.7116	0.1601
0.2265	0.4534	0.2733	0.7413	0.1894
0.2382	0.4548	0.2811	0.7497	0.1917
0.2491	0.4721	0.2903	0.7678	0.1975
0.2528	0.4664	0.2899	0.7805	0.1975
0.2586	0.4536	0.2849	0.7826	0.1971
0.2538	0.4571	0.2867	0.772	0.1944
0.2535	0.4683	0.2912	0.7656	0.196
0.2347	0.4546	0.2669	0.7614	0.1786
0.2534	0.4685	0.2885	0.7699	0.1954
0.2508	0.4632	0.288	0.7614	0.1957
0.2503	0.4691	0.2896	0.7635	0.1947
0.2585	0.4834	0.296	0.7826	0.1959
0.2428	0.4545	0.2776	0.7625	0.189
0.2391	0.4448	0.2757	0.7656	0.1896
0.2395	0.4649	0.2815	0.7487	0.1892
0.2421	0.4531	0.2802	0.7603	0.1966
0.2498	0.4494	0.2817	0.7625	0.191
0.2504	0.4576	0.282	0.7625	0.1929
0.2429	0.441	0.2772	0.754	0.1869
0.2442	0.4717	0.2846	0.7826	0.1892
0.2401	0.4469	0.2746	0.7603	0.1855
0.251	0.4691	0.286	0.7773	0.1964
0.2419	0.4452	0.2778	0.7508	0.19
0.2516	0.4635	0.2875	0.7646	0.1914
0.2352	0.4622	0.2773	0.7614	0.1883
0.2454	0.4684	0.2822	0.7794	0.1906
0.2453	0.4561	0.2826	0.7603	0.1941
0.2492	0.4849	0.2893	0.7773	0.1924
0.2462	0.4727	0.2865	0.7582	0.191
0.258	0.463	0.29	0.7858	0.1975
0.2481	0.4646	0.2851	0.7614	0.1933
0.2566	0.4624	0.2885	0.7826	0.1941
0.2455	0.4531	0.2789	0.7688	0.1925
0.251	0.4804	0.2925	0.79	0.1985
0.2352	0.4423	0.2729	0.7434	0.1885
0.241	0.456	0.2795	0.7529	0.1929
0.2333	0.4397	0.2707	0.7519	0.1864
0.2451	0.4668	0.2849	0.772	0.1932
0.2594	0.4641	0.2941	0.7815	0.2018
0.2597	0.4853	0.2973	0.7964	0.1985
0.2462	0.4628	0.282	0.7678	0.189
0.246	0.4506	0.2822	0.7635	0.1927
0.2529	0.4701	0.292	0.7784	0.1965
0.2374	0.4497	0.2751	0.7582	0.1874
0.2562	0.4811	0.2958	0.772	0.1973
0.2578	0.4579	0.2817	0.7837	0.1869
0.2455	0.4487	0.2771	0.7593	0.1894
0.2205	0.4302	0.2538	0.7359	0.1704
0.2516	0.4735	0.2906	0.79	0.1958
