Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2202	0.4121	0.2484	0.7413	0.1756
0.1937	0.3862	0.2284	0.701	0.1612
0.228	0.4213	0.2553	0.7476	0.1749
0.1989	0.3651	0.2235	0.6935	0.1613
0.2127	0.3982	0.2391	0.7285	0.1688
0.2145	0.4003	0.2458	0.7084	0.1722
0.2151	0.4103	0.2481	0.7359	0.1743
0.2141	0.4008	0.2458	0.7306	0.1764
0.207	0.4125	0.2437	0.72	0.1663
0.2187	0.4043	0.2459	0.7306	0.1724
0.2007	0.3925	0.2342	0.7063	0.1654
0.2065	0.4048	0.2393	0.7137	0.1681
0.225	0.4155	0.2519	0.7529	0.1733
0.2182	0.4116	0.247	0.7423	0.1724
0.1939	0.3712	0.2237	0.6946	0.1578
0.2195	0.4105	0.2482	0.7381	0.1744
0.2155	0.4108	0.247	0.7317	0.1733
0.2082	0.3755	0.2339	0.7169	0.1689
0.2216	0.4051	0.248	0.7349	0.1735
0.2154	0.3951	0.2425	0.7296	0.172
0.2117	0.3951	0.2402	0.7232	0.1735
0.2227	0.4049	0.2464	0.7444	0.168
0.206	0.3894	0.236	0.7094	0.167
0.2069	0.3952	0.2413	0.7126	0.1703
0.2107	0.3997	0.2382	0.7211	0.1665
0.2277	0.4125	0.255	0.755	0.1797
0.2035	0.3914	0.2334	0.7116	0.1639
0.21	0.3929	0.2389	0.7359	0.1729
0.2198	0.3881	0.2421	0.7423	0.1739
0.219	0.4029	0.2457	0.7487	0.1745
0.2075	0.3932	0.2383	0.7243	0.1661
0.2043	0.4017	0.241	0.7073	0.172
0.2297	0.4168	0.2576	0.755	0.1832
0.2116	0.4099	0.2496	0.7179	0.1771
0.2217	0.4136	0.2513	0.7434	0.1733
0.2076	0.4069	0.2401	0.7275	0.1681
0.2132	0.3943	0.241	0.7243	0.1686
0.2115	0.3933	0.2391	0.719	0.1684
0.2248	0.4111	0.2521	0.7413	0.1745
0.207	0.3993	0.2384	0.7126	0.1681
0.2146	0.417	0.2489	0.7349	0.1732
0.2016	0.3884	0.2355	0.7031	0.1667
0.2134	0.4039	0.2411	0.7275	0.1666
0.2285	0.415	0.2506	0.7529	0.1709
0.2185	0.4034	0.247	0.754	0.1773
0.2246	0.4026	0.2538	0.7328	0.1786
0.2134	0.4103	0.247	0.7285	0.1745
0.2192	0.4139	0.251	0.7285	0.1785
0.2273	0.4206	0.2513	0.7381	0.1722
0.1931	0.3795	0.2282	0.7073	0.1648
