Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2418	0.4745	0.2861	0.7773	0.19
0.1194	0.2763	0.1455	0.5716	0.11
0.2318	0.4422	0.2679	0.7519	0.1845
0.2368	0.4522	0.2801	0.7603	0.1913
0.2459	0.462	0.2856	0.7646	0.1933
0.2321	0.4364	0.2694	0.7529	0.1883
0.2378	0.4384	0.2652	0.7688	0.1778
0.2374	0.4619	0.2762	0.7709	0.1855
0.2446	0.4587	0.2841	0.7752	0.1965
0.219	0.4319	0.2638	0.7338	0.185
0.231	0.4345	0.2626	0.7593	0.1797
0.243	0.4497	0.2811	0.7635	0.1934
0.2417	0.4457	0.2786	0.7572	0.1911
0.2376	0.4675	0.2812	0.7625	0.1923
0.2564	0.4548	0.2856	0.7858	0.1935
0.255	0.4746	0.2934	0.7858	0.1968
0.2413	0.4548	0.2787	0.7603	0.1896
0.2159	0.4288	0.258	0.7306	0.1764
0.2496	0.4348	0.2733	0.7826	0.1899
0.2297	0.45	0.2706	0.7444	0.187
0.2407	0.4681	0.2835	0.7561	0.1916
0.2435	0.466	0.2836	0.7709	0.1936
0.243	0.4436	0.2723	0.7709	0.1878
0.2394	0.4659	0.2793	0.7741	0.192
0.2355	0.4507	0.2734	0.754	0.188
0.2357	0.4468	0.272	0.7561	0.1909
0.2274	0.4512	0.272	0.7423	0.1858
0.106	0.2553	0.1317	0.5133	0.0968
0.2385	0.4564	0.2756	0.7444	0.1864
0.228	0.4374	0.2687	0.7455	0.1863
0.233	0.4454	0.2693	0.7603	0.1859
0.2382	0.4476	0.2763	0.7625	0.1887
0.2231	0.4255	0.2632	0.7275	0.1881
0.2359	0.4437	0.2725	0.7476	0.1876
0.2279	0.4455	0.2694	0.7635	0.1885
0.2273	0.4444	0.2711	0.7466	0.188
0.2367	0.4424	0.2709	0.7593	0.1875
0.2351	0.4493	0.2792	0.7444	0.193
0.2406	0.4455	0.2782	0.7805	0.1936
0.2306	0.4661	0.2779	0.7476	0.1881
0.2328	0.4582	0.2738	0.7709	0.1883
0.2476	0.4768	0.2906	0.7932	0.1982
0.2333	0.4483	0.2736	0.7455	0.1895
0.2399	0.458	0.2797	0.7646	0.1893
0.2374	0.4429	0.279	0.7434	0.1957
0.2319	0.4366	0.268	0.7466	0.1867
0.2159	0.4257	0.2623	0.7179	0.1863
0.2412	0.4342	0.2711	0.7699	0.1899
0.2374	0.4372	0.2671	0.7625	0.1841
0.1118	0.2719	0.1394	0.5355	0.102
