Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2413	0.4544	0.2821	0.7625	0.1945
0.2521	0.4701	0.2898	0.7731	0.1941
0.2354	0.4599	0.28	0.7635	0.1898
0.2442	0.4634	0.2828	0.7656	0.1964
0.2156	0.4343	0.2566	0.7253	0.1724
0.2507	0.4796	0.2919	0.789	0.1962
0.2543	0.4662	0.2933	0.7699	0.1963
0.2519	0.4798	0.291	0.7826	0.197
0.253	0.4762	0.291	0.79	0.1968
0.2433	0.4664	0.2848	0.7656	0.1945
0.2523	0.4682	0.2886	0.7847	0.1976
0.2495	0.4532	0.2834	0.7625	0.1963
0.2494	0.4796	0.2918	0.7858	0.1957
0.2497	0.4821	0.2926	0.7784	0.1943
0.2315	0.4637	0.2786	0.754	0.1874
0.2292	0.4439	0.2707	0.7476	0.1858
0.2441	0.4653	0.2886	0.7731	0.1972
0.265	0.4841	0.3034	0.7911	0.2036
0.2652	0.4803	0.2984	0.8091	0.1997
0.2385	0.4592	0.281	0.7678	0.1931
0.2428	0.4608	0.2836	0.7699	0.1936
0.2438	0.4479	0.2791	0.7752	0.1935
0.2463	0.4644	0.2859	0.7699	0.1973
0.2551	0.4675	0.291	0.7837	0.1984
0.251	0.4666	0.2876	0.7805	0.1984
0.2586	0.4743	0.2944	0.7837	0.1996
0.2381	0.4555	0.2818	0.7508	0.1954
0.2407	0.4648	0.2805	0.7752	0.1917
0.2445	0.4708	0.285	0.7847	0.1924
0.2568	0.4759	0.2935	0.789	0.1997
0.2444	0.4706	0.2858	0.7646	0.1937
0.2382	0.4358	0.2679	0.7487	0.1848
0.2443	0.4668	0.2859	0.7784	0.1983
0.244	0.4671	0.284	0.7614	0.1931
0.243	0.4518	0.2809	0.7572	0.195
0.2563	0.4675	0.2906	0.7922	0.1988
0.2397	0.4539	0.2801	0.755	0.1896
0.2422	0.4672	0.2854	0.7784	0.1958
0.235	0.462	0.276	0.7572	0.1871
0.2469	0.4636	0.2888	0.7646	0.1957
0.2572	0.4687	0.2921	0.7784	0.2004
0.2407	0.468	0.2837	0.7794	0.1918
0.2545	0.4558	0.2857	0.7985	0.197
0.2462	0.4585	0.2848	0.7773	0.1961
0.2534	0.472	0.2911	0.772	0.1987
0.2459	0.4685	0.2864	0.7699	0.1951
0.248	0.4577	0.2866	0.7667	0.1978
0.2568	0.4621	0.2884	0.7964	0.196
0.2464	0.4777	0.2858	0.7815	0.191
0.2459	0.4713	0.287	0.7625	0.1958
