Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2179	0.4066	0.2474	0.7317	0.1743
0.2047	0.405	0.2378	0.7275	0.1696
0.2107	0.394	0.2404	0.7211	0.1697
0.2081	0.3932	0.2347	0.7381	0.1697
0.2089	0.384	0.2364	0.7232	0.1744
0.2067	0.3809	0.2333	0.7179	0.165
0.2195	0.3873	0.2436	0.72	0.1731
0.1889	0.3742	0.2207	0.6925	0.1569
0.2	0.3662	0.2273	0.7137	0.1677
0.219	0.4064	0.2478	0.7306	0.1758
0.2084	0.3891	0.2397	0.7094	0.175
0.2194	0.3994	0.2462	0.7423	0.1759
0.2225	0.404	0.2498	0.7328	0.1773
0.2263	0.4216	0.2559	0.7635	0.1814
0.215	0.3961	0.2459	0.7041	0.1755
0.2125	0.3983	0.2383	0.7306	0.1688
0.2281	0.4064	0.2533	0.7444	0.1782
0.1963	0.3711	0.2249	0.6914	0.1661
0.2002	0.3781	0.231	0.685	0.1637
0.2126	0.3931	0.2411	0.7317	0.1733
0.2236	0.3885	0.2455	0.7275	0.1708
0.2185	0.3991	0.2485	0.7349	0.1779
0.2163	0.4048	0.2432	0.7423	0.171
0.2201	0.4025	0.2461	0.7328	0.1751
0.2018	0.3692	0.2261	0.702	0.1637
0.2064	0.3859	0.2338	0.7073	0.1653
0.2046	0.3853	0.2344	0.6935	0.1696
0.1969	0.3777	0.225	0.6967	0.159
0.2113	0.3827	0.2357	0.7243	0.1715
0.2163	0.4092	0.2471	0.7338	0.1735
0.2124	0.4053	0.2421	0.7222	0.1698
0.2114	0.3965	0.2424	0.7423	0.1703
0.2235	0.407	0.2508	0.7359	0.1775
0.2148	0.4209	0.2522	0.7275	0.1754
0.2077	0.3749	0.2303	0.6903	0.1633
0.1979	0.3707	0.2255	0.6829	0.1667
0.2232	0.4025	0.2477	0.7466	0.1751
0.202	0.3738	0.2302	0.7063	0.1674
0.2202	0.4099	0.2499	0.7413	0.1772
0.2227	0.4036	0.2496	0.7529	0.1738
0.192	0.3612	0.2177	0.6766	0.1571
0.2096	0.3988	0.2399	0.7306	0.1695
0.226	0.4115	0.2539	0.7423	0.1775
0.217	0.423	0.2509	0.7391	0.1738
0.2201	0.4072	0.2505	0.7349	0.176
0.2264	0.4137	0.2555	0.7434	0.179
0.2113	0.3903	0.2386	0.7211	0.1696
0.2171	0.4041	0.2454	0.737	0.1729
0.2176	0.4012	0.245	0.7253	0.1749
0.1944	0.3682	0.2209	0.6967	0.1565
