Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2673	0.5215	0.314	0.8112	0.2041
0.285	0.5325	0.3268	0.8367	0.2123
0.2693	0.5017	0.3093	0.8038	0.2069
0.2802	0.5085	0.3154	0.8229	0.2051
0.277	0.5144	0.3161	0.824	0.2078
0.2937	0.5452	0.3361	0.8473	0.2137
0.2919	0.5456	0.3371	0.8346	0.214
0.2734	0.5021	0.3097	0.8165	0.2012
0.2723	0.5052	0.3082	0.8324	0.2066
0.28	0.4955	0.3135	0.807	0.2085
0.2763	0.5206	0.3156	0.8346	0.2066
0.2337	0.4586	0.2756	0.7603	0.1867
0.2528	0.4795	0.2973	0.7932	0.201
0.2523	0.4944	0.299	0.7985	0.1982
0.2533	0.4982	0.2998	0.7911	0.2019
0.2761	0.4981	0.3104	0.8144	0.2055
0.2858	0.5029	0.3167	0.8335	0.2092
0.2702	0.5082	0.313	0.824	0.2115
0.271	0.5024	0.3104	0.8165	0.2053
0.2952	0.5203	0.3289	0.8399	0.2164
0.2967	0.5264	0.3284	0.8494	0.2093
0.2698	0.4975	0.3123	0.8091	0.2107
0.2716	0.4911	0.3097	0.7985	0.206
0.2902	0.532	0.3304	0.8335	0.2113
0.2845	0.5074	0.3191	0.8134	0.2129
0.2612	0.4928	0.3	0.7964	0.2019
0.2862	0.5146	0.3219	0.8367	0.2094
0.27	0.5039	0.3125	0.8091	0.2085
0.2838	0.5236	0.3226	0.8229	0.2071
0.2387	0.4707	0.2835	0.7646	0.1911
0.2721	0.5068	0.317	0.8081	0.2106
0.2753	0.5147	0.3169	0.8038	0.2101
0.2917	0.5192	0.3238	0.8293	0.2047
0.2702	0.5168	0.3144	0.8059	0.2015
0.2958	0.51	0.3256	0.8261	0.2131
0.2736	0.4854	0.3072	0.8112	0.2043
0.2564	0.4946	0.3003	0.789	0.1986
0.2558	0.5093	0.3059	0.7953	0.2008
0.2726	0.5091	0.3119	0.8271	0.2042
0.2611	0.4891	0.2977	0.8049	0.1968
0.2779	0.5222	0.3194	0.8134	0.2077
0.2688	0.5124	0.3123	0.807	0.2045
0.2407	0.4484	0.2746	0.7646	0.1889
0.2726	0.5175	0.3166	0.8144	0.2055
0.2951	0.5216	0.3276	0.8452	0.2107
0.2841	0.5365	0.33	0.8293	0.2113
0.2861	0.511	0.3145	0.8452	0.2058
0.2968	0.533	0.3318	0.8367	0.2109
0.3011	0.5277	0.3313	0.8494	0.2092
0.2373	0.4489	0.2733	0.7635	0.1861
