Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2367	0.4368	0.2685	0.7625	0.182
0.2309	0.4439	0.2723	0.7455	0.1873
0.2341	0.4666	0.2735	0.7688	0.1823
0.2245	0.4325	0.2606	0.7391	0.182
0.2384	0.4615	0.2785	0.7635	0.1891
0.2467	0.4493	0.2772	0.7709	0.1901
0.2309	0.4478	0.2711	0.7497	0.1857
0.2324	0.4519	0.2692	0.7434	0.1796
0.2317	0.4346	0.2707	0.7582	0.189
0.2342	0.4509	0.2713	0.7656	0.1859
0.243	0.4588	0.2793	0.7699	0.1878
0.2364	0.4662	0.2796	0.7593	0.1878
0.2448	0.4466	0.2806	0.7709	0.1951
0.2402	0.4674	0.2828	0.7741	0.1908
0.2412	0.4413	0.2739	0.7476	0.1872
0.2362	0.4296	0.2673	0.7614	0.1837
0.2032	0.4044	0.2374	0.702	0.1615
0.2456	0.4657	0.2854	0.7869	0.1944
0.2242	0.4462	0.2645	0.7391	0.1785
0.2144	0.4204	0.2548	0.7253	0.1778
0.2376	0.458	0.2765	0.7646	0.1837
0.2229	0.4218	0.2568	0.7476	0.1799
0.2469	0.4664	0.279	0.7784	0.1877
0.2323	0.4384	0.2716	0.7466	0.1858
0.2453	0.4544	0.2776	0.7784	0.1889
0.2344	0.4411	0.2709	0.7646	0.1884
0.2384	0.4474	0.2737	0.7519	0.1841
0.2402	0.4629	0.2783	0.7678	0.1908
0.1973	0.4026	0.2343	0.6988	0.1645
0.2349	0.4394	0.271	0.7413	0.1869
0.1918	0.4046	0.2339	0.6903	0.1606
0.2297	0.4521	0.2704	0.7338	0.1835
0.2365	0.4555	0.2746	0.7572	0.1872
0.2115	0.4164	0.2513	0.719	0.1737
0.2164	0.4369	0.2568	0.7391	0.1753
0.2539	0.4569	0.2852	0.7932	0.1953
0.2038	0.4118	0.2412	0.7094	0.1659
0.2171	0.4119	0.2521	0.7158	0.1734
0.2266	0.4379	0.2653	0.7253	0.1821
0.1908	0.3856	0.2247	0.6935	0.1549
0.2351	0.4499	0.2725	0.7561	0.1842
0.2255	0.4482	0.2681	0.7476	0.1832
0.2287	0.4385	0.2654	0.7423	0.1821
0.2376	0.4202	0.2668	0.754	0.1867
0.2406	0.4457	0.2758	0.7593	0.1871
0.2391	0.4505	0.2722	0.7815	0.1901
0.227	0.4459	0.2664	0.7519	0.1836
0.2292	0.45	0.271	0.7349	0.1842
0.2334	0.4516	0.2728	0.754	0.1835
0.2254	0.4453	0.2671	0.7359	0.181
