Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1954	0.3801	0.2227	0.7052	0.1566
0.1855	0.368	0.2173	0.6819	0.1554
0.1725	0.3448	0.1996	0.6607	0.1431
0.1707	0.3627	0.2079	0.6458	0.1488
0.1531	0.3454	0.1908	0.6098	0.1306
0.1863	0.3684	0.2137	0.6808	0.151
0.1836	0.3765	0.2196	0.6713	0.158
0.1845	0.3714	0.2189	0.6681	0.1559
0.1792	0.3429	0.2056	0.6702	0.1497
0.1839	0.3842	0.2199	0.684	0.156
0.1748	0.3406	0.2002	0.6734	0.1463
0.1911	0.3574	0.219	0.6829	0.155
0.182	0.3821	0.2202	0.667	0.155
0.1731	0.3541	0.2053	0.6448	0.145
0.1649	0.3516	0.1976	0.631	0.1372
0.1933	0.3732	0.2198	0.6829	0.1499
0.1901	0.3662	0.2187	0.6755	0.1558
0.1906	0.3604	0.2173	0.6776	0.1524
0.1712	0.3257	0.1955	0.6448	0.1455
0.1813	0.344	0.2031	0.6776	0.1481
0.1869	0.3614	0.212	0.6935	0.1542
0.19	0.3717	0.217	0.6713	0.1519
0.1853	0.3762	0.2202	0.6702	0.1551
0.1922	0.3816	0.2221	0.701	0.1564
0.1824	0.3679	0.2138	0.667	0.1488
0.1798	0.3582	0.2048	0.6808	0.1466
0.1782	0.3506	0.205	0.6628	0.1483
0.1829	0.3744	0.2162	0.6713	0.1542
0.1798	0.3599	0.2126	0.6776	0.1516
0.1785	0.347	0.2047	0.6638	0.1457
0.1906	0.3779	0.2221	0.6797	0.1552
0.175	0.3553	0.2024	0.6617	0.1407
0.1918	0.3925	0.2285	0.6935	0.1582
0.1916	0.381	0.2202	0.6914	0.1524
0.1843	0.3671	0.2143	0.666	0.1507
0.182	0.3772	0.2143	0.684	0.1492
0.1811	0.3671	0.2132	0.6649	0.1496
0.1632	0.3367	0.1929	0.6246	0.1355
0.1816	0.3551	0.2118	0.6766	0.1527
0.1751	0.3571	0.2066	0.6702	0.1501
0.1976	0.3689	0.2262	0.6914	0.1628
0.1905	0.3645	0.2197	0.6829	0.1574
0.1918	0.3821	0.2252	0.6872	0.1598
0.2071	0.3983	0.2341	0.7211	0.1611
0.2018	0.3833	0.2284	0.7084	0.1609
0.1825	0.3807	0.2166	0.6808	0.1516
0.18	0.3449	0.206	0.6797	0.1497
0.1838	0.3604	0.2133	0.6702	0.1511
0.1779	0.3549	0.2061	0.6808	0.1493
0.1777	0.3642	0.2118	0.6543	0.1507
