Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2383	0.4729	0.2834	0.7656	0.1923
0.2535	0.475	0.2916	0.789	0.2006
0.2558	0.4849	0.2953	0.79	0.2041
0.2518	0.481	0.2895	0.79	0.197
0.2372	0.4478	0.2748	0.7593	0.1916
0.2317	0.4516	0.2761	0.754	0.1933
0.2487	0.4795	0.2921	0.7773	0.1965
0.2444	0.4698	0.2848	0.7667	0.1934
0.2298	0.4387	0.2654	0.7487	0.1782
0.2437	0.4584	0.2793	0.7699	0.191
0.2525	0.4761	0.2928	0.7805	0.1967
0.2621	0.482	0.2958	0.7953	0.1961
0.2552	0.4671	0.2904	0.7858	0.1961
0.238	0.452	0.2789	0.7646	0.1923
0.2386	0.4683	0.2824	0.755	0.1909
0.2438	0.4632	0.288	0.7614	0.1981
0.2389	0.4566	0.2784	0.7784	0.1916
0.2576	0.4668	0.2882	0.7858	0.1937
0.2593	0.4775	0.2949	0.7773	0.1985
0.2357	0.4507	0.2784	0.7635	0.1947
0.2325	0.4533	0.2752	0.7434	0.1863
0.2403	0.4617	0.28	0.772	0.1909
0.2613	0.4829	0.2987	0.7943	0.2017
0.2405	0.4621	0.2844	0.7709	0.1953
0.2501	0.4638	0.2842	0.7869	0.1924
0.2396	0.4562	0.2795	0.7561	0.1947
0.2277	0.4548	0.2715	0.7444	0.1848
0.2492	0.4574	0.2833	0.7773	0.1909
0.2471	0.4517	0.2812	0.7805	0.1945
0.2434	0.4638	0.2833	0.7762	0.1949
0.2532	0.4749	0.2905	0.7805	0.1955
0.2445	0.4487	0.2775	0.7815	0.1931
0.2397	0.4422	0.2753	0.7593	0.1929
0.2366	0.4478	0.2777	0.7582	0.1919
0.2528	0.474	0.2906	0.7911	0.1933
0.2552	0.4737	0.2955	0.7815	0.1986
0.2257	0.4579	0.2722	0.7317	0.1891
0.2441	0.4673	0.2877	0.7582	0.1966
0.2408	0.456	0.2811	0.7678	0.1954
0.2502	0.4677	0.2915	0.7805	0.1968
0.2122	0.4284	0.2539	0.7222	0.1735
0.2492	0.4635	0.2922	0.7646	0.1973
0.2473	0.4747	0.288	0.7879	0.1937
0.2532	0.474	0.2938	0.7656	0.2006
0.2367	0.4453	0.2746	0.7646	0.1907
0.2552	0.4774	0.2972	0.7752	0.2006
0.2493	0.4668	0.2866	0.7731	0.1935
0.2566	0.4651	0.2893	0.7911	0.1955
0.2348	0.4365	0.2678	0.755	0.1845
0.2524	0.4772	0.2907	0.7911	0.1965
