Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2204	0.4492	0.265	0.7306	0.1782
0.2331	0.4513	0.2743	0.7476	0.1872
0.2253	0.4491	0.2693	0.7444	0.1813
0.215	0.4334	0.256	0.7137	0.1724
0.2267	0.4549	0.2686	0.7381	0.1825
0.2377	0.4476	0.2746	0.754	0.1856
0.207	0.4004	0.2427	0.7031	0.1674
0.2284	0.4561	0.2709	0.7529	0.1844
0.2367	0.456	0.278	0.7529	0.1918
0.2324	0.4459	0.2702	0.7529	0.1849
0.2249	0.4527	0.268	0.7497	0.182
0.2429	0.4636	0.2793	0.7752	0.1888
0.2393	0.4423	0.2742	0.755	0.1874
0.2322	0.4504	0.2715	0.7423	0.1872
0.2383	0.4589	0.2743	0.7688	0.1878
0.2129	0.4137	0.2469	0.7317	0.1723
0.2279	0.4386	0.2665	0.7328	0.1838
0.2122	0.4318	0.2532	0.6978	0.1676
0.2179	0.4167	0.2496	0.7253	0.1726
0.2446	0.4729	0.2875	0.7773	0.1923
0.2287	0.4412	0.2651	0.7444	0.1814
0.2314	0.4461	0.2694	0.7561	0.1811
0.2204	0.4197	0.2532	0.7275	0.1751
0.2318	0.4354	0.2672	0.7487	0.1855
0.2224	0.4161	0.2539	0.7402	0.1801
0.2342	0.4572	0.2734	0.7603	0.1867
0.2303	0.4398	0.2681	0.7635	0.1841
0.2387	0.4469	0.2753	0.7519	0.19
0.2483	0.4299	0.2719	0.7572	0.1887
0.244	0.4674	0.2837	0.7752	0.1884
0.2455	0.4552	0.2781	0.7582	0.1893
0.2343	0.4413	0.2675	0.7519	0.1841
0.2436	0.4554	0.2762	0.7805	0.1877
0.236	0.443	0.2661	0.754	0.1829
0.1956	0.4029	0.2361	0.6872	0.1617
0.2406	0.4547	0.2798	0.7508	0.1903
0.231	0.4475	0.2725	0.7529	0.1861
0.2292	0.4457	0.2692	0.7466	0.1845
0.2362	0.4392	0.2675	0.7614	0.1826
0.2302	0.4342	0.2659	0.7519	0.1795
0.2318	0.4481	0.2713	0.7444	0.1817
0.2337	0.4381	0.2678	0.7508	0.1872
0.2333	0.4373	0.2686	0.7572	0.188
0.2379	0.4345	0.2671	0.7614	0.1826
0.2427	0.4434	0.2767	0.7625	0.1896
0.2424	0.4551	0.2779	0.7582	0.1867
0.2464	0.4571	0.2826	0.7741	0.1905
0.239	0.4484	0.2759	0.7561	0.1878
0.2247	0.445	0.2666	0.7423	0.1807
0.236	0.4507	0.271	0.7444	0.1842
