Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2577	0.4715	0.2934	0.8006	0.2008
0.2339	0.4572	0.2781	0.7593	0.1867
0.248	0.445	0.2791	0.7699	0.1932
0.2449	0.4732	0.2869	0.7826	0.1948
0.2395	0.4508	0.2774	0.7603	0.193
0.2519	0.4783	0.2939	0.7667	0.197
0.2382	0.4552	0.2805	0.7688	0.1933
0.2542	0.4588	0.2874	0.8006	0.1976
0.2544	0.4773	0.297	0.7911	0.2025
0.2478	0.4689	0.2876	0.7741	0.1989
0.2505	0.4834	0.295	0.7773	0.1993
0.2365	0.464	0.2783	0.7593	0.19
0.242	0.4569	0.2804	0.7646	0.1919
0.2611	0.4799	0.2933	0.7953	0.1962
0.2557	0.4653	0.291	0.7678	0.1955
0.2403	0.467	0.2836	0.7593	0.1934
0.2449	0.4716	0.2887	0.7773	0.1964
0.2392	0.4579	0.2739	0.7678	0.1898
0.2463	0.4634	0.2878	0.7794	0.1998
0.2551	0.4897	0.3023	0.7752	0.2033
0.2427	0.4784	0.287	0.7762	0.1935
0.2284	0.4589	0.2732	0.7402	0.1825
0.2439	0.4458	0.2775	0.7752	0.189
0.2374	0.455	0.2805	0.7614	0.195
0.2575	0.4737	0.2949	0.7858	0.1997
0.2505	0.472	0.2896	0.7752	0.2006
0.2464	0.4739	0.2933	0.7688	0.199
0.2253	0.4337	0.2597	0.7519	0.1759
0.2421	0.4681	0.2811	0.7762	0.1915
0.2541	0.4671	0.288	0.7858	0.1975
0.2393	0.4569	0.2808	0.7593	0.191
0.2375	0.4628	0.2773	0.7635	0.1874
0.2494	0.4967	0.2993	0.789	0.1979
0.2367	0.4671	0.2821	0.7603	0.1922
0.24	0.471	0.2818	0.7699	0.1909
0.2417	0.4527	0.2775	0.7625	0.1901
0.2336	0.4722	0.2814	0.7444	0.193
0.2418	0.4646	0.2824	0.754	0.1942
0.2463	0.4637	0.2846	0.7805	0.1938
0.2427	0.4742	0.2833	0.7678	0.1894
0.2594	0.474	0.2983	0.7773	0.202
0.2412	0.4573	0.2785	0.7667	0.1903
0.2568	0.4595	0.2887	0.7752	0.1949
0.2299	0.4428	0.2681	0.7402	0.184
0.2424	0.4802	0.2906	0.7508	0.1968
0.236	0.4652	0.2813	0.7497	0.1894
0.2561	0.4848	0.2996	0.7731	0.1996
0.2451	0.4688	0.2857	0.7667	0.1946
0.265	0.4905	0.3036	0.8091	0.2037
0.225	0.4458	0.2683	0.7423	0.1835
