Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2682	0.5004	0.3095	0.8155	0.2078
0.2517	0.4773	0.2897	0.7869	0.1946
0.2915	0.5233	0.3297	0.8144	0.2121
0.2692	0.4739	0.2989	0.7964	0.2038
0.2949	0.515	0.3267	0.8399	0.2121
0.2671	0.4782	0.3005	0.7837	0.2021
0.2706	0.484	0.3046	0.8028	0.2018
0.2738	0.4931	0.3082	0.7975	0.201
0.29	0.5079	0.3225	0.8155	0.2112
0.256	0.4798	0.2952	0.79	0.1986
0.2977	0.5174	0.3263	0.8452	0.211
0.3015	0.5188	0.3312	0.8303	0.2139
0.2813	0.5091	0.3221	0.8038	0.2128
0.2935	0.4985	0.3139	0.8229	0.2024
0.2566	0.4831	0.2973	0.7858	0.1983
0.2908	0.5019	0.3222	0.8293	0.2125
0.2874	0.5034	0.3235	0.8155	0.2128
0.2695	0.4814	0.303	0.8006	0.208
0.3008	0.4943	0.3189	0.8282	0.2112
0.2879	0.492	0.3158	0.8314	0.2143
0.3104	0.5198	0.3329	0.8452	0.2122
0.269	0.5022	0.3081	0.7985	0.2029
0.2428	0.4486	0.2751	0.7869	0.1887
0.292	0.5049	0.319	0.8165	0.2071
0.2543	0.4688	0.2851	0.7762	0.1859
0.2831	0.4842	0.3137	0.7975	0.2086
0.3004	0.5297	0.3371	0.8229	0.2186
0.2946	0.49	0.3212	0.8102	0.2103
0.2874	0.5021	0.3191	0.8081	0.2118
0.228	0.4483	0.2641	0.7603	0.1776
0.2946	0.5198	0.3342	0.8282	0.2196
0.2786	0.4827	0.3074	0.8081	0.2045
0.3093	0.544	0.3432	0.8579	0.215
0.2888	0.4995	0.3213	0.8218	0.2095
0.2778	0.493	0.3064	0.8091	0.2027
0.2821	0.4759	0.3033	0.8123	0.2012
0.3024	0.5225	0.3317	0.8431	0.2147
0.2979	0.5141	0.3275	0.8346	0.2141
0.275	0.4759	0.2997	0.807	0.1969
0.3073	0.5251	0.3361	0.8335	0.2147
0.3082	0.5211	0.3351	0.8367	0.2123
0.2962	0.5193	0.3287	0.8431	0.2128
0.3052	0.5331	0.3383	0.842	0.2125
0.2645	0.4894	0.3017	0.8017	0.1995
0.286	0.498	0.3176	0.8091	0.2082
0.2764	0.4786	0.3074	0.8123	0.21
0.2888	0.523	0.3257	0.8388	0.2108
0.2903	0.5038	0.3224	0.8229	0.2131
0.2651	0.4822	0.2966	0.7922	0.1979
0.2375	0.427	0.2625	0.7731	0.1854
