Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2712	0.5091	0.3114	0.8197	0.2035
0.285	0.5065	0.3227	0.8335	0.2158
0.2679	0.5076	0.3115	0.8155	0.206
0.2606	0.4844	0.3025	0.7815	0.2004
0.2898	0.5131	0.3254	0.8324	0.2116
0.2531	0.498	0.2986	0.7985	0.1955
0.293	0.5134	0.3249	0.8261	0.2139
0.2642	0.5007	0.3101	0.7975	0.2078
0.2382	0.4393	0.2682	0.7625	0.1824
0.2131	0.4336	0.2515	0.7434	0.1719
0.2704	0.4994	0.31	0.807	0.2052
0.2695	0.5068	0.3113	0.8059	0.2059
0.2792	0.4919	0.3095	0.8155	0.2067
0.2293	0.4536	0.2703	0.7678	0.1817
0.2644	0.4873	0.2992	0.807	0.2002
0.2743	0.5071	0.3125	0.8187	0.2066
0.2705	0.4905	0.306	0.7922	0.2051
0.2923	0.5107	0.3264	0.8335	0.2171
0.2846	0.5051	0.3201	0.8324	0.2081
0.2967	0.5155	0.3323	0.8537	0.2164
0.2634	0.4959	0.3043	0.8017	0.2035
0.2877	0.5127	0.3242	0.8314	0.2071
0.2854	0.5096	0.3174	0.8293	0.2075
0.278	0.5185	0.3137	0.8176	0.2023
0.2718	0.5025	0.3085	0.8176	0.2068
0.2667	0.4879	0.3	0.8123	0.1995
0.2631	0.4751	0.3037	0.8049	0.2027
0.279	0.5134	0.3161	0.8356	0.2107
0.2937	0.5292	0.3315	0.8335	0.2155
0.2785	0.503	0.3148	0.8123	0.2083
0.2619	0.481	0.2986	0.7964	0.2028
0.2695	0.5022	0.3136	0.8028	0.2078
0.2597	0.4762	0.2962	0.7985	0.2016
0.2729	0.5041	0.3085	0.825	0.2057
0.2828	0.5184	0.3216	0.825	0.2067
0.2572	0.5038	0.3002	0.7975	0.1922
0.2797	0.5142	0.3195	0.8229	0.2098
0.2842	0.509	0.3209	0.8155	0.2105
0.2702	0.5034	0.3103	0.8134	0.2069
0.2611	0.4791	0.2988	0.7922	0.2028
0.281	0.5294	0.3228	0.8261	0.2097
0.2715	0.4742	0.3048	0.8006	0.2073
0.2727	0.5035	0.3153	0.8049	0.2124
0.287	0.5249	0.3236	0.8293	0.2064
0.2875	0.5114	0.322	0.8218	0.2035
0.2978	0.5279	0.3302	0.8494	0.2127
0.2961	0.5267	0.3332	0.8431	0.2165
0.2906	0.5213	0.3217	0.8356	0.2084
0.2849	0.5002	0.3125	0.8261	0.2038
0.2703	0.5127	0.3117	0.8081	0.2033
