Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2411	0.4568	0.2808	0.7646	0.1926
0.2392	0.4369	0.2684	0.7508	0.1829
0.2349	0.4539	0.2736	0.7656	0.1874
0.2416	0.459	0.2802	0.7667	0.1892
0.2276	0.4556	0.2692	0.7508	0.1824
0.245	0.4806	0.2895	0.7646	0.1916
0.2381	0.4614	0.2793	0.7699	0.1877
0.2286	0.4513	0.2685	0.7529	0.1805
0.2273	0.4408	0.2668	0.7487	0.1824
0.228	0.4425	0.2688	0.754	0.185
0.235	0.4542	0.2742	0.7635	0.1869
0.239	0.4506	0.2765	0.7572	0.1872
0.2351	0.4458	0.2714	0.7625	0.1854
0.2304	0.4459	0.2694	0.7519	0.1844
0.1905	0.3833	0.227	0.6766	0.1578
0.2415	0.4516	0.2775	0.7625	0.1887
0.2379	0.4526	0.2757	0.7603	0.1829
0.2378	0.4681	0.2801	0.7593	0.1922
0.2223	0.4399	0.2644	0.7572	0.1808
0.222	0.4311	0.2619	0.737	0.1829
0.2344	0.4286	0.2682	0.7444	0.1847
0.2316	0.4276	0.2674	0.7466	0.1871
0.189	0.3837	0.2249	0.6766	0.1542
0.2446	0.4603	0.2792	0.7614	0.1905
0.235	0.4412	0.2716	0.7455	0.1832
0.2294	0.4467	0.2693	0.7391	0.1829
0.2287	0.4385	0.2669	0.7402	0.183
0.2275	0.4322	0.2641	0.7381	0.1875
0.2465	0.4562	0.2782	0.7709	0.1875
0.236	0.4597	0.2787	0.7593	0.1871
0.2374	0.4444	0.2742	0.7656	0.1907
0.2397	0.4483	0.2762	0.7646	0.1889
0.2454	0.4514	0.274	0.7582	0.1811
0.2362	0.4386	0.2688	0.772	0.1847
0.2444	0.4671	0.2791	0.7773	0.1896
0.2458	0.4506	0.2791	0.772	0.1898
0.2534	0.4585	0.2838	0.7794	0.1933
0.2414	0.4526	0.2762	0.7646	0.1908
0.1904	0.381	0.2278	0.6893	0.1601
0.2193	0.4532	0.2628	0.7423	0.1756
0.226	0.4636	0.2734	0.7444	0.1841
0.2297	0.4345	0.265	0.7296	0.1821
0.231	0.4505	0.2737	0.7466	0.1857
0.2357	0.4343	0.268	0.7625	0.1842
0.2402	0.4598	0.2796	0.755	0.191
0.2295	0.4501	0.2696	0.7466	0.1853
0.2302	0.4532	0.2713	0.7413	0.1821
0.2469	0.4466	0.2763	0.7709	0.1885
0.2044	0.4006	0.238	0.701	0.1603
0.2378	0.4272	0.2674	0.7529	0.1856
