Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2415	0.4608	0.2838	0.7678	0.1937
0.2305	0.4465	0.2752	0.754	0.1888
0.2218	0.4467	0.2703	0.7434	0.1876
0.2398	0.4606	0.2826	0.7646	0.1909
0.2435	0.4549	0.2831	0.755	0.1954
0.2361	0.4594	0.2787	0.7519	0.1907
0.2527	0.4711	0.2897	0.772	0.1922
0.2505	0.477	0.2902	0.7858	0.1937
0.2485	0.4666	0.2848	0.7837	0.1948
0.2355	0.4523	0.2771	0.7646	0.1919
0.2378	0.4588	0.2823	0.754	0.1917
0.254	0.4779	0.2918	0.7858	0.1968
0.2264	0.4482	0.2653	0.7381	0.1795
0.2087	0.4312	0.2516	0.7179	0.1707
0.2357	0.4688	0.2858	0.7434	0.1954
0.2504	0.4836	0.2927	0.7656	0.1935
0.2469	0.4491	0.2796	0.7699	0.193
0.2426	0.4631	0.285	0.7635	0.1938
0.249	0.4703	0.2895	0.7784	0.2011
0.2216	0.4319	0.2589	0.7328	0.1794
0.2399	0.4474	0.2765	0.7561	0.1935
0.2552	0.4822	0.2932	0.7805	0.1962
0.2504	0.4764	0.2907	0.7837	0.1972
0.2214	0.4381	0.2641	0.7264	0.1822
0.2481	0.465	0.2891	0.7731	0.1963
0.2545	0.4774	0.2954	0.7847	0.1989
0.2514	0.4726	0.2896	0.7815	0.1964
0.2427	0.4594	0.2799	0.7709	0.1916
0.2544	0.466	0.291	0.7794	0.1971
0.252	0.4719	0.2938	0.7826	0.1992
0.2453	0.4844	0.293	0.7667	0.1997
0.2387	0.46	0.2798	0.7614	0.1911
0.223	0.444	0.2695	0.7349	0.1872
0.2594	0.4626	0.292	0.7731	0.1987
0.2484	0.4635	0.2897	0.7699	0.1988
0.2398	0.4578	0.2786	0.7731	0.1891
0.2459	0.4678	0.2857	0.7688	0.1943
0.2513	0.4668	0.2911	0.7879	0.1978
0.2442	0.4483	0.2774	0.754	0.1889
0.2392	0.4507	0.2773	0.7582	0.1925
0.248	0.472	0.2905	0.7731	0.1976
0.2351	0.4506	0.276	0.7561	0.1923
0.2366	0.4632	0.2776	0.7572	0.1872
0.2391	0.4675	0.2826	0.7593	0.1923
0.2448	0.4663	0.2871	0.7667	0.196
0.2502	0.4693	0.2875	0.772	0.1946
0.2337	0.4494	0.273	0.7497	0.1854
0.2509	0.4792	0.2916	0.7879	0.196
0.247	0.481	0.2873	0.7953	0.192
0.2424	0.4734	0.2861	0.7784	0.1927
