Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2063	0.3987	0.2347	0.6978	0.1596
0.2051	0.4012	0.2378	0.7147	0.1644
0.1923	0.3816	0.2233	0.6829	0.1571
0.2073	0.3968	0.2353	0.7073	0.1613
0.2146	0.4091	0.2412	0.7349	0.1662
0.2052	0.3916	0.2358	0.6999	0.1632
0.2202	0.3853	0.236	0.737	0.1638
0.2011	0.3863	0.2305	0.6978	0.1603
0.1943	0.3984	0.2274	0.6957	0.1564
0.1973	0.3794	0.226	0.6967	0.1595
0.2042	0.3929	0.2357	0.7052	0.166
0.2078	0.4037	0.2386	0.7169	0.1647
0.2033	0.4156	0.2413	0.6978	0.162
0.2079	0.4034	0.2352	0.7179	0.1602
0.2088	0.4085	0.239	0.7169	0.1621
0.2036	0.3978	0.2339	0.7084	0.1612
0.208	0.4058	0.2383	0.7232	0.1639
0.2045	0.3593	0.2225	0.6978	0.1582
0.2131	0.413	0.2479	0.7222	0.1715
0.2075	0.4096	0.2425	0.7296	0.1647
0.2171	0.3942	0.2405	0.7222	0.1629
0.1978	0.3979	0.2303	0.6988	0.1595
0.1958	0.3706	0.2199	0.6819	0.154
0.1989	0.3795	0.2278	0.7052	0.1594
0.2088	0.3799	0.2254	0.7296	0.156
0.204	0.4031	0.2374	0.7126	0.1625
0.2072	0.3747	0.2336	0.7147	0.166
0.2048	0.3744	0.2305	0.7126	0.1648
0.2016	0.3996	0.2349	0.7073	0.1633
0.2068	0.4041	0.2359	0.7158	0.1624
0.1931	0.4146	0.2347	0.6882	0.1572
0.2214	0.4036	0.2494	0.7349	0.1762
0.2058	0.412	0.2377	0.7253	0.1606
0.2105	0.3981	0.235	0.7306	0.1609
0.2052	0.3674	0.2221	0.7264	0.1541
0.209	0.3733	0.2323	0.7031	0.1655
0.195	0.3973	0.2288	0.7116	0.1595
0.21	0.4013	0.2384	0.7317	0.1655
0.2062	0.3929	0.2379	0.6903	0.1631
0.2096	0.3859	0.2337	0.7158	0.1604
0.2047	0.3941	0.2343	0.6978	0.1587
0.1959	0.3593	0.2184	0.6978	0.1585
0.1927	0.39	0.2272	0.6967	0.1583
0.2031	0.3962	0.2337	0.7126	0.1622
0.216	0.3871	0.2384	0.7211	0.1695
0.193	0.4052	0.2324	0.6914	0.1598
0.1992	0.3871	0.2296	0.6988	0.1629
0.2135	0.4094	0.2402	0.7222	0.1646
0.201	0.4107	0.2392	0.7116	0.1642
0.2043	0.3996	0.239	0.7126	0.1654
