Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2267	0.4449	0.2675	0.7561	0.1832
0.2353	0.446	0.2749	0.7519	0.1881
0.2368	0.4395	0.2707	0.7476	0.1858
0.2351	0.4385	0.2678	0.7593	0.1823
0.2315	0.441	0.2687	0.7593	0.1863
0.2322	0.4623	0.2763	0.7487	0.1848
0.2225	0.4276	0.2595	0.7296	0.1783
0.2332	0.4581	0.2731	0.7593	0.184
0.23	0.4421	0.2672	0.7476	0.1844
0.2499	0.4576	0.2845	0.7805	0.1923
0.2356	0.4417	0.2727	0.7656	0.1917
0.2342	0.4596	0.271	0.7731	0.1858
0.2345	0.4432	0.2739	0.7497	0.1899
0.234	0.4639	0.2771	0.7476	0.1858
0.2237	0.4389	0.2698	0.7338	0.1837
0.2354	0.4486	0.2733	0.7529	0.1884
0.2412	0.4562	0.2803	0.7561	0.1924
0.2216	0.4335	0.2604	0.7487	0.1825
0.2619	0.4611	0.2888	0.8017	0.1967
0.218	0.4374	0.2619	0.7317	0.1789
0.2469	0.4625	0.2857	0.7688	0.195
0.239	0.4551	0.28	0.7741	0.1929
0.2294	0.4542	0.2767	0.7402	0.1888
0.2444	0.4493	0.2791	0.7667	0.19
0.2489	0.4615	0.2844	0.7688	0.1893
0.2345	0.458	0.2755	0.7593	0.1882
0.2452	0.4632	0.2835	0.7784	0.1918
0.2353	0.4618	0.2775	0.772	0.187
0.246	0.4536	0.2806	0.754	0.1865
0.2239	0.439	0.2668	0.737	0.1834
0.2423	0.4494	0.2761	0.7688	0.1874
0.2345	0.4447	0.2703	0.7582	0.1841
0.2184	0.4313	0.26	0.7317	0.1787
0.2331	0.4453	0.2721	0.7529	0.1899
0.2402	0.4622	0.2812	0.772	0.1906
0.2369	0.4495	0.2791	0.7519	0.1897
0.2414	0.4509	0.2744	0.7614	0.1858
0.2439	0.4586	0.2854	0.7593	0.1934
0.1271	0.2801	0.1479	0.5663	0.1102
0.2479	0.4465	0.278	0.7582	0.1893
0.2391	0.4631	0.282	0.7529	0.1902
0.2312	0.4517	0.2748	0.7359	0.1903
0.2218	0.4349	0.2631	0.7413	0.1806
0.2394	0.4681	0.2794	0.7731	0.19
0.2284	0.4453	0.2699	0.7529	0.1856
0.2389	0.445	0.2709	0.7773	0.1832
0.2323	0.4667	0.2775	0.7656	0.1881
0.2394	0.4273	0.2686	0.7656	0.1889
0.2236	0.4245	0.2646	0.7328	0.1883
0.2317	0.4502	0.2746	0.7519	0.1888
