Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2013	0.3878	0.2307	0.7169	0.1608
0.2133	0.375	0.2358	0.7179	0.1715
0.2289	0.4042	0.254	0.7275	0.1789
0.2234	0.3931	0.2464	0.7285	0.1735
0.214	0.4183	0.2487	0.7105	0.1719
0.2161	0.4012	0.2408	0.7306	0.1702
0.2026	0.3855	0.235	0.702	0.1656
0.2171	0.3962	0.2471	0.719	0.1761
0.2238	0.4066	0.2518	0.7359	0.1775
0.216	0.3812	0.2386	0.7338	0.1714
0.2101	0.3896	0.2344	0.7169	0.1629
0.2032	0.3815	0.234	0.7052	0.1689
0.2162	0.4218	0.255	0.7253	0.1773
0.2219	0.3988	0.2429	0.7423	0.1696
0.2285	0.3989	0.2479	0.7391	0.1764
0.2067	0.3912	0.2344	0.7169	0.1649
0.2108	0.3989	0.2396	0.7359	0.1694
0.1931	0.3875	0.2312	0.6744	0.1614
0.2001	0.3822	0.2328	0.6957	0.166
0.2133	0.4053	0.2437	0.7232	0.1731
0.2171	0.4016	0.2453	0.7275	0.1739
0.2111	0.3991	0.2354	0.7243	0.1647
0.2175	0.4031	0.2448	0.7423	0.1745
0.1966	0.3897	0.2312	0.6893	0.1653
0.1982	0.3714	0.2266	0.701	0.1611
0.2154	0.3944	0.2391	0.7306	0.1707
0.1908	0.3571	0.2195	0.6829	0.1587
0.2197	0.4082	0.2496	0.7306	0.1761
0.1747	0.3679	0.2139	0.6596	0.1489
0.2102	0.409	0.2438	0.7338	0.1742
0.2108	0.3933	0.2379	0.7179	0.1716
0.214	0.3858	0.2395	0.7253	0.1714
0.2207	0.4119	0.2513	0.7455	0.1753
0.2062	0.3806	0.2338	0.7222	0.1698
0.213	0.3803	0.2366	0.7349	0.1694
0.213	0.3966	0.2446	0.7222	0.1737
0.1941	0.3852	0.229	0.6914	0.1616
0.2156	0.4094	0.2483	0.7391	0.176
0.208	0.3912	0.2402	0.7169	0.1708
0.227	0.4281	0.2575	0.7423	0.1796
0.2127	0.4	0.2414	0.7179	0.1701
0.2264	0.42	0.2585	0.7561	0.1795
0.2205	0.4016	0.2471	0.7296	0.1756
0.2222	0.3963	0.2445	0.737	0.1744
0.2086	0.39	0.238	0.7147	0.1698
0.2073	0.3868	0.2365	0.7179	0.1672
0.2155	0.3999	0.244	0.7222	0.169
0.2043	0.3967	0.2375	0.7179	0.1683
0.223	0.4058	0.2473	0.7582	0.1727
0.2038	0.4	0.2359	0.7211	0.1674
