Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2843	0.5427	0.3329	0.8261	0.2129
0.2704	0.494	0.3092	0.8059	0.2051
0.2925	0.5297	0.3297	0.8356	0.211
0.2949	0.5097	0.3253	0.8431	0.2124
0.2831	0.5196	0.3205	0.8229	0.2076
0.2807	0.5248	0.3239	0.8218	0.2118
0.2671	0.492	0.3094	0.7964	0.207
0.2853	0.5135	0.322	0.8335	0.2108
0.2791	0.5139	0.3174	0.8218	0.2057
0.2801	0.5162	0.3199	0.8261	0.2086
0.2866	0.5163	0.3225	0.8324	0.2082
0.2908	0.5263	0.3295	0.8261	0.2155
0.2863	0.5127	0.325	0.8378	0.2109
0.2808	0.5283	0.3258	0.825	0.2122
0.265	0.5023	0.3111	0.7922	0.2077
0.3072	0.5307	0.3367	0.8494	0.2161
0.2911	0.5175	0.3263	0.8494	0.2144
0.2991	0.5252	0.3299	0.8484	0.2125
0.3076	0.5473	0.3468	0.8462	0.2182
0.2821	0.5213	0.3236	0.8218	0.21
0.2807	0.5166	0.3218	0.8303	0.2116
0.2752	0.4989	0.3106	0.8091	0.2042
0.2815	0.517	0.3159	0.8356	0.2076
0.2936	0.5088	0.3248	0.8314	0.2131
0.2804	0.5094	0.3172	0.8261	0.2123
0.281	0.5268	0.3209	0.8293	0.208
0.2835	0.518	0.3222	0.8303	0.2106
0.2548	0.4842	0.2993	0.7826	0.2043
0.2786	0.5041	0.3164	0.8324	0.2101
0.2812	0.5087	0.3201	0.8208	0.2109
0.2828	0.5216	0.3259	0.8282	0.2104
0.263	0.4917	0.3014	0.8112	0.2028
0.3018	0.5165	0.3297	0.8335	0.2136
0.2933	0.5255	0.3287	0.8431	0.2148
0.2581	0.4909	0.2978	0.7985	0.1976
0.2792	0.4946	0.3135	0.8303	0.2057
0.2638	0.4872	0.3016	0.7953	0.2014
0.2606	0.5026	0.2984	0.8144	0.1954
0.2732	0.5082	0.3136	0.8123	0.2066
0.2841	0.4983	0.3172	0.8303	0.21
0.2745	0.5144	0.3167	0.8155	0.2077
0.2748	0.5141	0.322	0.8102	0.2092
0.2705	0.4963	0.3076	0.8144	0.2058
0.2774	0.5224	0.3199	0.8229	0.2074
0.3048	0.5543	0.3485	0.8473	0.2208
0.288	0.5144	0.3228	0.8356	0.2075
0.2649	0.4848	0.3016	0.8006	0.2015
0.2708	0.4962	0.3089	0.8123	0.205
0.2866	0.521	0.3242	0.8314	0.2113
0.2799	0.5131	0.3202	0.8155	0.2083
