Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.231	0.4417	0.2698	0.7391	0.1823
0.2373	0.4353	0.2717	0.7413	0.1895
0.2426	0.4506	0.2789	0.755	0.1876
0.2418	0.4532	0.2761	0.7572	0.1888
0.2557	0.4728	0.2883	0.7741	0.1909
0.2527	0.4695	0.2856	0.7932	0.1879
0.2448	0.4559	0.2799	0.7625	0.1908
0.2532	0.4544	0.2823	0.7762	0.1912
0.1218	0.2572	0.1362	0.5429	0.1015
0.2474	0.4518	0.2832	0.7625	0.1958
0.2384	0.4467	0.2715	0.7455	0.1861
0.2423	0.4559	0.28	0.772	0.1908
0.2432	0.4661	0.2828	0.7635	0.1883
0.2435	0.447	0.275	0.7529	0.1874
0.2498	0.4593	0.2847	0.7455	0.1916
0.1212	0.2738	0.1426	0.5567	0.1053
0.2414	0.4376	0.2691	0.7497	0.1831
0.2585	0.4739	0.2952	0.7678	0.1963
0.2469	0.4564	0.2794	0.7572	0.1876
0.2429	0.4502	0.2752	0.7646	0.1898
0.2278	0.4336	0.2669	0.7349	0.1852
0.2231	0.4289	0.2585	0.7285	0.1765
0.2242	0.4217	0.26	0.7275	0.1757
0.2571	0.4471	0.2892	0.7667	0.1976
0.2473	0.4644	0.2841	0.7752	0.1932
0.2578	0.453	0.2864	0.7709	0.1979
0.2413	0.4397	0.2741	0.7572	0.1874
0.2531	0.4671	0.2892	0.7709	0.1935
0.247	0.4418	0.2791	0.7529	0.1907
0.238	0.4516	0.2765	0.7391	0.1885
0.2385	0.4462	0.2782	0.7455	0.1922
0.2399	0.4491	0.2751	0.7508	0.1873
0.2072	0.3896	0.2389	0.6999	0.166
0.2335	0.4395	0.2701	0.7497	0.1885
0.2254	0.4623	0.2726	0.7476	0.187
0.24	0.4431	0.2713	0.7476	0.1814
0.2329	0.4511	0.274	0.7497	0.1874
0.2361	0.4461	0.2708	0.7572	0.1876
0.246	0.4459	0.2772	0.7656	0.1941
0.2458	0.4563	0.2826	0.7656	0.1955
0.229	0.4296	0.2674	0.7253	0.1838
0.2541	0.461	0.2856	0.7752	0.1907
0.2421	0.4416	0.2744	0.754	0.1876
0.2519	0.4454	0.2775	0.7678	0.1863
0.2428	0.4538	0.28	0.7614	0.1903
0.2205	0.4067	0.2495	0.7275	0.1759
0.1143	0.2802	0.1409	0.5504	0.1038
0.2476	0.4344	0.2742	0.7434	0.1854
0.2427	0.4549	0.2775	0.755	0.1871
0.2208	0.4425	0.2652	0.7317	0.1808
