Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2466	0.4538	0.2764	0.7635	0.1832
0.2371	0.4378	0.2723	0.7582	0.1902
0.2214	0.4127	0.253	0.7105	0.1739
0.2266	0.4218	0.2586	0.7264	0.174
0.2418	0.4359	0.2695	0.7497	0.18
0.2415	0.4642	0.2774	0.7794	0.1847
0.2465	0.4393	0.2708	0.7667	0.1846
0.2455	0.4525	0.2782	0.7508	0.1838
0.2447	0.4352	0.2713	0.7678	0.1859
0.2355	0.4515	0.2687	0.7455	0.1787
0.19	0.3744	0.218	0.6596	0.146
0.24	0.4435	0.2749	0.7699	0.1876
0.24	0.4544	0.2729	0.7593	0.1821
0.2466	0.4564	0.2825	0.7614	0.1919
0.2075	0.404	0.2405	0.7041	0.1659
0.2194	0.4334	0.2582	0.7158	0.1709
0.2367	0.4339	0.2702	0.7391	0.1838
0.2419	0.4566	0.276	0.7635	0.1855
0.2432	0.4477	0.2764	0.7529	0.1882
0.2009	0.3933	0.2307	0.7052	0.1587
0.2202	0.4327	0.2583	0.7466	0.1769
0.2175	0.4067	0.248	0.7232	0.1698
0.1951	0.3914	0.233	0.6776	0.1587
0.2386	0.4646	0.2766	0.7667	0.1848
0.2248	0.4164	0.2571	0.72	0.1793
0.2463	0.462	0.2826	0.7656	0.1865
0.2437	0.4541	0.2768	0.7656	0.1844
0.2502	0.4496	0.2763	0.7837	0.1819
0.1841	0.3792	0.2171	0.666	0.1486
0.2432	0.4551	0.2798	0.737	0.1863
0.2492	0.4597	0.2774	0.7794	0.1847
0.2386	0.448	0.2735	0.7508	0.1864
0.2372	0.4432	0.2712	0.7593	0.1866
0.2314	0.4254	0.2594	0.7413	0.177
0.2446	0.4727	0.2818	0.7582	0.1805
0.24	0.4324	0.2697	0.7508	0.1869
0.2303	0.4514	0.2714	0.7508	0.1824
0.2292	0.4337	0.2661	0.7349	0.1812
0.2422	0.4662	0.2803	0.7466	0.1807
0.2367	0.44	0.2687	0.7487	0.1835
0.2424	0.4483	0.2754	0.7561	0.1869
0.2352	0.4342	0.2649	0.7455	0.1797
0.24	0.451	0.2735	0.7519	0.1818
0.2363	0.4315	0.2668	0.7423	0.1836
0.2382	0.4598	0.2781	0.7487	0.1882
0.2376	0.445	0.2691	0.7593	0.1821
0.2501	0.4643	0.2862	0.7678	0.1941
0.2453	0.4558	0.2777	0.7635	0.1865
0.2364	0.4405	0.27	0.7476	0.184
0.2394	0.462	0.278	0.7593	0.1858
