Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2321	0.4477	0.2685	0.7508	0.1879
0.2235	0.4391	0.2639	0.7359	0.1784
0.1894	0.3816	0.2242	0.6893	0.1529
0.2035	0.4058	0.2378	0.6967	0.1618
0.2297	0.4553	0.2736	0.7466	0.1858
0.2426	0.4535	0.2797	0.7625	0.1925
0.2413	0.461	0.2816	0.7625	0.1914
0.2256	0.4396	0.263	0.7359	0.1805
0.231	0.4351	0.2659	0.7529	0.1828
0.2413	0.4659	0.283	0.7656	0.1899
0.2442	0.4598	0.2814	0.7667	0.1917
0.2405	0.4502	0.2765	0.755	0.1845
0.233	0.4375	0.2674	0.7529	0.1843
0.2353	0.4642	0.2775	0.7603	0.1887
0.2343	0.4467	0.2747	0.7423	0.1891
0.2335	0.4449	0.2723	0.755	0.1869
0.2329	0.4476	0.2711	0.7508	0.1839
0.2343	0.4401	0.2702	0.7572	0.1863
0.234	0.443	0.2665	0.754	0.1799
0.2183	0.4095	0.2484	0.7285	0.1696
0.2351	0.4434	0.2676	0.7678	0.1844
0.1888	0.3749	0.2192	0.6787	0.1537
0.2369	0.4395	0.2742	0.7466	0.1875
0.2245	0.4354	0.2629	0.7391	0.1809
0.2465	0.4436	0.2755	0.7709	0.1876
0.2337	0.4449	0.2704	0.7508	0.1856
0.1992	0.4086	0.2373	0.6935	0.1603
0.2418	0.4611	0.2773	0.7678	0.1879
0.2375	0.4398	0.2714	0.7688	0.1899
0.228	0.4491	0.2732	0.7444	0.1883
0.2288	0.4215	0.2612	0.7349	0.1839
0.2294	0.4406	0.2666	0.7487	0.1796
0.2392	0.4376	0.2715	0.7635	0.1881
0.2253	0.4353	0.2655	0.7296	0.1831
0.2296	0.4463	0.2674	0.7444	0.1809
0.2443	0.456	0.2792	0.7656	0.1858
0.2302	0.4682	0.278	0.755	0.1872
0.2417	0.4484	0.2753	0.7646	0.1889
0.232	0.4444	0.2682	0.7582	0.1877
0.2398	0.4466	0.2752	0.7572	0.1907
0.2208	0.4254	0.2533	0.7476	0.1725
0.245	0.456	0.2799	0.7667	0.1865
0.2317	0.4346	0.2638	0.7529	0.1824
0.2336	0.4445	0.271	0.7402	0.1835
0.1956	0.3939	0.2322	0.6819	0.1566
0.2283	0.437	0.2642	0.7561	0.1812
0.2532	0.4555	0.2859	0.7815	0.1941
0.2293	0.4399	0.2659	0.7529	0.1809
0.249	0.4649	0.2863	0.7815	0.1885
0.2176	0.4274	0.2566	0.7222	0.1749
