Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2038	0.3932	0.2346	0.7031	0.1603
0.2264	0.4207	0.2623	0.7264	0.1844
0.2504	0.4653	0.2853	0.7996	0.1899
0.2399	0.4497	0.2703	0.7752	0.1847
0.2307	0.447	0.2687	0.7625	0.1858
0.2429	0.4459	0.2743	0.7678	0.1872
0.2349	0.441	0.27	0.7497	0.1855
0.2199	0.432	0.26	0.7328	0.1813
0.2307	0.4355	0.2679	0.7455	0.1869
0.2267	0.4415	0.2665	0.7423	0.1842
0.2296	0.4376	0.2661	0.7359	0.1778
0.2285	0.4334	0.2653	0.7529	0.1793
0.2212	0.4294	0.259	0.7466	0.181
0.2394	0.4577	0.2767	0.7625	0.1859
0.2301	0.4536	0.2697	0.7519	0.1829
0.1973	0.3897	0.2312	0.685	0.162
0.2442	0.4612	0.2803	0.7752	0.1884
0.2467	0.4527	0.2812	0.7858	0.1903
0.2316	0.4458	0.2723	0.7328	0.1844
0.2076	0.4015	0.2393	0.7253	0.1628
0.2225	0.4292	0.2601	0.7328	0.1793
0.2199	0.4212	0.253	0.7391	0.1737
0.232	0.4466	0.2716	0.7487	0.1835
0.2303	0.4447	0.2686	0.7434	0.1829
0.2363	0.4417	0.2691	0.7476	0.1834
0.2355	0.4746	0.281	0.7741	0.1878
0.2379	0.4488	0.2772	0.7614	0.1916
0.2287	0.4265	0.2637	0.7487	0.1864
0.1905	0.3884	0.2267	0.6882	0.1563
0.231	0.4279	0.2628	0.7381	0.181
0.2353	0.4511	0.2723	0.7635	0.1845
0.2449	0.4576	0.2803	0.7625	0.1891
0.236	0.4374	0.2736	0.7455	0.1882
0.2234	0.4364	0.265	0.7158	0.1824
0.2261	0.4402	0.2674	0.7349	0.179
0.2401	0.471	0.2807	0.772	0.1913
0.2411	0.4461	0.2728	0.755	0.1869
0.2323	0.447	0.274	0.7476	0.185
0.2299	0.4485	0.2713	0.755	0.186
0.2341	0.4564	0.2758	0.7582	0.1848
0.2164	0.4267	0.2576	0.7211	0.1792
0.236	0.4462	0.2767	0.7678	0.1907
0.2528	0.4694	0.2902	0.7784	0.1947
0.233	0.4525	0.2731	0.7508	0.1854
0.2261	0.4487	0.2658	0.7582	0.1847
0.2455	0.4518	0.2787	0.7858	0.1909
0.2094	0.4166	0.2453	0.7275	0.1703
0.2445	0.4687	0.2821	0.79	0.1901
0.2391	0.4515	0.278	0.7614	0.1897
0.2236	0.4313	0.262	0.7413	0.1826
