Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2808	0.4954	0.3117	0.8409	0.2056
0.2611	0.4805	0.2981	0.8028	0.1975
0.2676	0.4988	0.3069	0.8102	0.2001
0.2602	0.4741	0.2932	0.7922	0.1948
0.2578	0.4593	0.2882	0.8017	0.1968
0.2718	0.4947	0.3057	0.8218	0.201
0.2434	0.457	0.2791	0.7614	0.1897
0.2643	0.4907	0.2994	0.8102	0.1972
0.278	0.4904	0.3091	0.8176	0.2065
0.2742	0.4956	0.3084	0.8197	0.2041
0.2693	0.4924	0.3054	0.7964	0.2037
0.2706	0.487	0.3035	0.8017	0.1966
0.2818	0.5116	0.3206	0.8271	0.2111
0.2519	0.469	0.286	0.7964	0.1944
0.2704	0.5157	0.3159	0.7953	0.2068
0.268	0.4997	0.307	0.8017	0.2011
0.2667	0.4916	0.3035	0.8102	0.2019
0.2686	0.491	0.3036	0.8112	0.2022
0.2771	0.5015	0.3113	0.8123	0.2038
0.2736	0.4833	0.3047	0.8123	0.201
0.2624	0.5029	0.3074	0.7996	0.2021
0.2608	0.4878	0.302	0.8049	0.202
0.2707	0.4658	0.2958	0.8081	0.2012
0.2489	0.461	0.2853	0.7762	0.1961
0.267	0.4999	0.3025	0.8144	0.1988
0.2795	0.4997	0.3131	0.8017	0.2047
0.2681	0.4628	0.2938	0.807	0.1984
0.2545	0.4719	0.2886	0.79	0.1936
0.2795	0.5224	0.3197	0.8335	0.2075
0.2619	0.4891	0.3008	0.7975	0.2068
0.2532	0.4754	0.2915	0.7815	0.1943
0.2707	0.4964	0.3057	0.8091	0.202
0.2758	0.4948	0.3082	0.8218	0.2041
0.2602	0.5041	0.3035	0.807	0.1979
0.2729	0.4927	0.3038	0.8282	0.2022
0.2571	0.4869	0.2982	0.7943	0.1955
0.2725	0.4801	0.3046	0.8123	0.2081
0.2749	0.5019	0.3127	0.8197	0.2058
0.2757	0.495	0.312	0.8165	0.2082
0.2795	0.5018	0.3144	0.824	0.2067
0.2619	0.4773	0.2985	0.7996	0.201
0.2734	0.5127	0.3142	0.8197	0.2066
0.2564	0.4696	0.2904	0.7996	0.1953
0.2673	0.4878	0.3028	0.8049	0.2007
0.2585	0.482	0.2943	0.7996	0.1971
0.2729	0.5044	0.3135	0.8155	0.2073
0.2733	0.5066	0.3128	0.8218	0.2005
0.2609	0.481	0.3024	0.8038	0.2046
0.2772	0.4924	0.3091	0.824	0.2054
0.2653	0.4818	0.2976	0.807	0.2006
