Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.213	0.4075	0.2419	0.7094	0.1607
0.207	0.386	0.2345	0.6925	0.163
0.2174	0.403	0.2399	0.7073	0.1607
0.1763	0.3455	0.1949	0.6448	0.1312
0.2054	0.3857	0.2319	0.6957	0.1565
0.2012	0.3951	0.2288	0.7084	0.1534
0.1974	0.3585	0.2174	0.6797	0.1519
0.2114	0.3806	0.2306	0.702	0.1542
0.2106	0.4033	0.2388	0.701	0.1571
0.2026	0.385	0.2302	0.6957	0.1604
0.2089	0.4031	0.2371	0.7073	0.1631
0.2166	0.3948	0.238	0.7232	0.1604
0.2107	0.3956	0.2363	0.7041	0.1618
0.1874	0.3673	0.2167	0.667	0.1539
0.2186	0.4049	0.2418	0.7328	0.1625
0.2192	0.3913	0.2377	0.7349	0.1606
0.2006	0.371	0.2215	0.6957	0.1525
0.2168	0.3781	0.2332	0.7126	0.1582
0.2251	0.4111	0.2533	0.7158	0.1665
0.2177	0.3919	0.2406	0.719	0.1659
0.2223	0.3994	0.2431	0.7296	0.1653
0.2193	0.4041	0.2395	0.7413	0.1598
0.2116	0.4014	0.2368	0.7116	0.1598
0.2152	0.396	0.2425	0.7222	0.1653
0.2148	0.3761	0.2358	0.7137	0.1604
0.2194	0.3754	0.2342	0.7179	0.1633
0.2238	0.3965	0.2407	0.7147	0.1641
0.2088	0.4024	0.2365	0.7169	0.1614
0.2208	0.3965	0.2419	0.7338	0.1663
0.207	0.391	0.2358	0.6957	0.1563
0.1899	0.3724	0.2172	0.6808	0.152
0.222	0.4217	0.25	0.7232	0.1645
0.21	0.3779	0.2331	0.6893	0.1609
0.2294	0.3881	0.2441	0.7434	0.1657
0.1968	0.3788	0.2223	0.6861	0.1524
0.2157	0.3947	0.2402	0.702	0.1601
0.2082	0.3944	0.2367	0.702	0.1594
0.2143	0.3849	0.2335	0.7137	0.1609
0.2082	0.3958	0.2371	0.6957	0.1606
0.2093	0.3925	0.2353	0.7179	0.1641
0.1992	0.3783	0.2256	0.684	0.1549
0.2149	0.3911	0.2374	0.7179	0.1622
0.2069	0.4015	0.2397	0.6882	0.163
0.222	0.4018	0.2432	0.737	0.1664
0.2162	0.3968	0.2402	0.7147	0.1653
0.2117	0.4018	0.2404	0.7147	0.1611
0.2067	0.3868	0.2345	0.6967	0.1591
0.2095	0.3761	0.2267	0.7063	0.1544
0.2215	0.3852	0.2371	0.719	0.1573
0.2238	0.3825	0.2378	0.7179	0.1617
