Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2937	0.5079	0.3249	0.8197	0.2094
0.2885	0.5026	0.3211	0.825	0.2077
0.2756	0.5111	0.3159	0.8144	0.2051
0.2829	0.4835	0.3147	0.8218	0.2095
0.2427	0.46	0.2788	0.7858	0.1917
0.2811	0.5011	0.3131	0.8155	0.2055
0.2911	0.5074	0.3219	0.8208	0.2097
0.2773	0.4943	0.3139	0.8028	0.21
0.2676	0.4963	0.3069	0.7996	0.2053
0.2868	0.5004	0.3187	0.8356	0.2095
0.28	0.5078	0.3176	0.8187	0.2088
0.2177	0.4503	0.2649	0.7253	0.1788
0.2874	0.5094	0.3192	0.8261	0.208
0.2813	0.4876	0.3139	0.8134	0.2042
0.2658	0.4801	0.3019	0.7932	0.2054
0.2689	0.4971	0.3066	0.8081	0.2046
0.294	0.5166	0.3287	0.8324	0.2157
0.2778	0.4937	0.3093	0.8229	0.2039
0.2517	0.4865	0.294	0.7815	0.2
0.2184	0.4373	0.2569	0.7476	0.1752
0.2695	0.4909	0.3066	0.8081	0.2082
0.2776	0.5106	0.3189	0.8081	0.2062
0.2579	0.4845	0.2978	0.8038	0.2011
0.2906	0.522	0.3257	0.8388	0.2091
0.2918	0.5216	0.33	0.8314	0.2111
0.2201	0.4258	0.2568	0.7391	0.1734
0.2912	0.4929	0.3159	0.8335	0.2069
0.3011	0.5153	0.3258	0.8399	0.2093
0.3001	0.5228	0.3289	0.8409	0.2104
0.3025	0.5306	0.3387	0.8579	0.2146
0.2917	0.5082	0.3192	0.8155	0.1978
0.3015	0.51	0.3255	0.8388	0.2098
0.2985	0.509	0.3268	0.8282	0.2102
0.2884	0.526	0.3264	0.8324	0.2113
0.2768	0.4892	0.3033	0.8324	0.1987
0.2728	0.4986	0.3108	0.8059	0.2078
0.2905	0.5262	0.329	0.8303	0.2131
0.2775	0.508	0.3188	0.7964	0.2084
0.2809	0.4852	0.3073	0.8187	0.2081
0.2853	0.4996	0.3166	0.8134	0.2078
0.278	0.4902	0.3103	0.8017	0.2053
0.2676	0.515	0.317	0.8049	0.2094
0.2991	0.5346	0.3345	0.842	0.2154
0.284	0.4937	0.3116	0.8134	0.2039
0.2703	0.4935	0.3059	0.8038	0.2052
0.2784	0.5083	0.3154	0.825	0.2056
0.2708	0.4839	0.3016	0.8091	0.1996
0.2856	0.518	0.3235	0.8155	0.2109
0.2319	0.4297	0.2637	0.7572	0.1804
0.2893	0.4992	0.3185	0.8261	0.2078
