Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2364	0.4421	0.272	0.7444	0.184
0.2312	0.4347	0.2658	0.7487	0.1831
0.2348	0.4548	0.2702	0.7709	0.1807
0.1971	0.3923	0.2295	0.6797	0.1556
0.2413	0.4549	0.2753	0.7614	0.1824
0.2352	0.4405	0.2695	0.7391	0.1825
0.2421	0.4453	0.2761	0.754	0.1855
0.2277	0.4398	0.2683	0.7338	0.184
0.2567	0.4651	0.2873	0.7709	0.1908
0.2351	0.4452	0.2676	0.7625	0.181
0.2325	0.4228	0.2606	0.7253	0.1749
0.2172	0.4155	0.2531	0.6978	0.1664
0.2495	0.4601	0.277	0.7794	0.1842
0.2403	0.4407	0.2734	0.754	0.1866
0.2357	0.4447	0.2711	0.7423	0.1796
0.2132	0.431	0.2546	0.7147	0.1731
0.2516	0.4561	0.2811	0.7784	0.1859
0.2253	0.4206	0.2583	0.7402	0.1811
0.2564	0.4505	0.2773	0.7709	0.1837
0.2594	0.4476	0.2821	0.7773	0.1922
0.2437	0.4474	0.2758	0.7561	0.1864
0.2304	0.4239	0.2624	0.7328	0.1802
0.2248	0.4357	0.2604	0.7381	0.1786
0.2331	0.4439	0.2699	0.7402	0.1819
0.2393	0.4336	0.2672	0.7603	0.1812
0.2238	0.4361	0.2622	0.7349	0.1741
0.2443	0.4466	0.2775	0.755	0.1889
0.2321	0.441	0.269	0.7317	0.1819
0.2437	0.4453	0.272	0.7593	0.1831
0.2449	0.4495	0.275	0.7667	0.1844
0.2407	0.4287	0.2659	0.7391	0.1771
0.2457	0.4464	0.2756	0.7413	0.1845
0.2238	0.4286	0.2607	0.7222	0.1792
0.2284	0.4442	0.2707	0.7413	0.1839
0.2176	0.426	0.2547	0.7306	0.1758
0.2456	0.4452	0.2714	0.7646	0.1818
0.2402	0.4497	0.2713	0.7635	0.1824
0.2378	0.4589	0.2784	0.7497	0.1894
0.244	0.4433	0.2758	0.7381	0.1845
0.2357	0.453	0.2706	0.755	0.1823
0.2376	0.4402	0.2715	0.7487	0.1864
0.2454	0.4617	0.2799	0.7731	0.1888
0.233	0.4483	0.2706	0.7519	0.1832
0.2469	0.4433	0.273	0.7656	0.1822
0.2334	0.4352	0.2675	0.737	0.183
0.2294	0.4052	0.2536	0.7116	0.1756
0.2338	0.4409	0.2713	0.737	0.1834
0.2392	0.4565	0.2755	0.7561	0.1831
0.2402	0.4526	0.2768	0.7646	0.1836
0.2312	0.4304	0.2656	0.7296	0.1799
