Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2418	0.4547	0.2787	0.7646	0.1932
0.2414	0.4578	0.2782	0.7709	0.189
0.1976	0.3906	0.2266	0.6829	0.1538
0.2351	0.4416	0.2683	0.7455	0.1823
0.2411	0.4464	0.2769	0.7519	0.189
0.2537	0.4413	0.2769	0.7678	0.1864
0.1915	0.3665	0.2214	0.6649	0.1536
0.2262	0.4428	0.2657	0.737	0.1815
0.2302	0.4441	0.2677	0.7328	0.1863
0.1977	0.3808	0.2277	0.6861	0.1547
0.2407	0.4483	0.276	0.7455	0.1823
0.233	0.4411	0.2693	0.754	0.1836
0.248	0.4694	0.2815	0.7656	0.1864
0.2334	0.4279	0.2614	0.7497	0.1761
0.2385	0.4583	0.2758	0.755	0.1864
0.2322	0.4386	0.2675	0.7391	0.1827
0.2304	0.4273	0.2599	0.7572	0.1791
0.2309	0.4344	0.2649	0.7391	0.1784
0.2298	0.4395	0.2643	0.7487	0.179
0.2366	0.4657	0.2804	0.7625	0.1862
0.221	0.4192	0.2567	0.7211	0.1739
0.2273	0.4266	0.2633	0.7391	0.1804
0.2344	0.4452	0.2709	0.7529	0.1873
0.2273	0.4339	0.2648	0.7285	0.1826
0.2163	0.4193	0.2551	0.7052	0.1744
0.2405	0.4499	0.2756	0.755	0.1857
0.2291	0.4232	0.259	0.7381	0.1766
0.2127	0.4046	0.2448	0.7137	0.1698
0.2459	0.452	0.2765	0.7709	0.1835
0.2382	0.4428	0.2727	0.7466	0.185
0.2275	0.4528	0.2706	0.7455	0.1818
0.2328	0.432	0.2652	0.7561	0.1808
0.2361	0.4444	0.2724	0.7529	0.1854
0.2351	0.4457	0.2706	0.7508	0.1876
0.2396	0.4591	0.2802	0.7455	0.1926
0.2503	0.4562	0.2812	0.7741	0.1872
0.2259	0.442	0.2627	0.7381	0.1772
0.2414	0.4528	0.2752	0.7805	0.1847
0.2389	0.4368	0.272	0.7603	0.1884
0.2458	0.4656	0.2827	0.7709	0.1882
0.2351	0.4544	0.2743	0.7476	0.1859
0.2299	0.4409	0.2704	0.7381	0.1869
0.2433	0.4559	0.2788	0.7688	0.1867
0.2482	0.4566	0.2812	0.7762	0.1925
0.2261	0.4231	0.2539	0.7264	0.1646
0.2027	0.3983	0.2373	0.6967	0.1655
0.2401	0.4482	0.2742	0.7582	0.1846
0.2227	0.4395	0.2602	0.7264	0.1743
0.2228	0.4299	0.2581	0.7328	0.1784
0.2238	0.4184	0.255	0.7243	0.1776
